#time,accel_x,accel_y,accel_z
8.618125,-1178.701593,5.618974,9806.782203
8.618438,-1764.609407,50.457273,9729.697778
8.618750,-2301.873267,135.276405,9744.175420
8.619063,-2778.618364,10.484973,9708.738892
8.619375,-3062.561949,-197.192798,9762.776261
8.619687,-3016.806591,121.306474,9966.960180
8.620000,-2835.600322,-46.160917,9755.256333
8.620313,-2374.575106,25.621777,9785.351427
8.620625,-2038.196305,-140.140259,9931.137266
8.620938,-1310.685876,-17.663983,9748.398597
8.621250,-601.079702,149.119356,9777.759570
8.621562,268.305102,-52.004638,9813.233064
8.621875,1040.207056,-10.351404,9818.840344
8.622188,1654.337663,0.807067,9835.869198
8.622500,2211.326929,60.428109,9832.801372
8.622813,2709.172528,-21.821650,9866.029696
8.623125,2968.082257,-39.136423,9696.560550
8.623437,2886.472271,187.215035,9877.329435
8.623750,2816.000297,44.802912,9827.622000
8.624063,2581.623420,-94.520959,9703.823033
8.624375,2182.809027,71.516877,9894.132104
8.624688,1551.904498,-50.573021,9804.525380
8.625000,902.824044,-115.818281,9893.746220
8.625312,-30.162141,-40.515684,9653.441635
8.625625,-761.173298,-0.940202,9832.482888
8.625937,-1390.731586,87.061681,9852.939449
8.626250,-1988.717577,64.772119,9840.981421
8.626563,-2588.265814,-13.108438,9739.069218
8.626875,-2806.557706,135.411949,9820.264572
8.627187,-2941.633975,169.145153,9759.547472
8.627500,-2926.146658,-68.222727,9839.208935
8.627812,-2792.766190,86.176318,9731.200828
8.628125,-2306.256199,124.887008,9820.045367
8.628438,-1773.946373,29.409850,9783.822508
8.628750,-1049.962937,-44.367531,9780.888616
8.629062,-226.336662,24.736530,9816.373553
8.629375,632.590649,28.131037,9735.538821
8.629687,1126.313641,32.663808,9890.640728
8.630000,1825.200812,48.827383,9699.297145
8.630313,2340.381406,46.197159,9761.651394
8.630625,2752.104796,141.813948,9809.216740
8.630937,2955.958998,28.513795,9864.111466
8.631250,3105.901436,20.437365,9720.530630
8.631562,2749.864056,-4.052936,9668.790468
8.631875,2427.028015,22.163310,9783.189393
8.632188,1923.376852,-0.654425,9808.834751
8.632500,1306.842660,7.438674,9834.012766
8.632812,400.646689,78.350911,9899.381152
8.633125,-366.164885,-185.415350,9840.036166
8.633437,-898.713207,-122.038160,9833.729048
8.633750,-1614.844249,105.479536,9708.008685
8.634063,-2207.808786,31.942890,9765.239941
8.634375,-2708.256471,-135.740780,9748.117091
8.634688,-3010.301822,-15.081373,9708.215563
8.635000,-2936.632088,-125.715697,9706.116146
8.635312,-2886.551698,73.248891,9764.544572
8.635625,-2416.397025,-68.845190,9826.852359
8.635938,-2024.351239,126.573630,9663.599678
8.636250,-1487.701501,-36.578544,9929.841724
8.636563,-719.092901,-26.082370,9798.515448
8.636875,-68.904477,-21.223210,9857.799336
8.637187,767.902449,-135.186881,9673.104909
8.637500,1460.627201,128.722761,9761.248450
8.637813,2184.413143,-50.951537,9901.021874
8.638125,2634.312133,-67.643365,9782.641308
8.638438,2846.027056,108.213330,9777.787633
8.638750,3074.319081,37.470475,9863.249715
8.639062,2947.456106,54.907602,9769.071715
8.639375,2736.870342,-6.414361,9853.362553
8.639688,2286.902622,-91.218496,9707.020199
8.640000,1609.859969,105.291021,9760.460552
8.640313,892.157697,35.829483,9814.269987
8.640625,142.224650,55.883240,9778.470582
8.640937,-623.113035,267.443924,9849.342589
8.641250,-1285.522868,32.786366,9738.715953
8.641562,-1884.087767,18.435689,9875.910928
8.641875,-2511.298868,109.372958,9819.732187
8.642188,-2693.458809,-148.129347,9776.001848
8.642500,-3102.027100,-84.218982,9632.589422
8.642812,-2976.358085,18.861899,9762.800895
8.643125,-2785.888709,-8.710396,9697.075671
8.643437,-2181.149063,-83.917592,9661.195055
8.643750,-1731.010198,193.836639,9906.911786
8.644063,-1134.098033,-175.011544,9774.277787
8.644375,-387.074161,27.422186,9798.854942
8.644687,483.856503,-39.504214,9772.076058
8.645000,1144.569894,59.600889,9816.397718
8.645312,1906.667999,103.883301,9992.406119
8.645625,2274.713229,60.262266,9746.719408
8.645938,2772.526192,-65.615844,9828.660996
8.646250,2918.179816,193.275587,9825.458236
8.646562,3042.860616,-12.993756,9837.504030
8.646875,2925.984141,-1.447435,9875.042537
8.647187,2466.960151,2.826418,9777.637308
8.647500,2006.889902,61.265100,9685.054029
8.647813,1403.733090,-15.400883,9763.282582
8.648125,610.187234,37.884656,9848.005832
8.648438,-196.325559,145.544447,9771.728571
8.648750,-853.748578,-177.772234,9727.009580
8.649062,-1704.227848,150.312617,9913.440934
8.649375,-2079.134123,-140.170732,9824.464175
8.649688,-2606.616761,-37.221556,9825.663736
8.650000,-2967.850675,-109.495199,9715.034583
8.650313,-3075.019650,102.492192,9889.432475
8.650625,-2897.930611,-53.474575,10011.178605
8.650937,-2512.910791,32.285942,9839.160736
8.651250,-2041.453431,211.910527,9894.958571
8.651563,-1462.774005,113.788958,9809.751189
8.651875,-761.528380,52.128201,9952.882612
8.652188,-87.054127,-47.421950,9841.315647
8.652500,805.108545,-24.996255,9743.659039
8.652812,1475.733878,-136.593668,9801.929655
8.653125,2158.209300,-110.973606,9808.718916
8.653438,2545.505790,-32.266381,9705.394429
8.653750,2865.793419,-15.377845,9774.090581
8.654063,2898.099371,-36.198982,9798.975412
8.654375,2884.670620,77.493269,9826.889365
8.654687,2534.827534,-119.567099,9725.630927
8.655000,2082.901920,27.469209,9780.844817
8.655313,1703.228712,-85.901336,9896.856273
8.655625,993.258582,58.121623,9689.177049
8.655938,226.247975,-228.861457,9765.802377
8.656250,-547.523139,-55.718836,9811.617942
8.656562,-1109.960846,48.485250,9767.212397
8.656875,-1832.488893,-40.133519,9869.456471
8.657187,-2333.410644,-21.058897,9804.377680
8.657500,-2715.321906,-60.636575,9677.471044
8.657813,-2979.700852,21.269186,9934.258314
8.658125,-2882.874774,-64.008155,9716.706803
8.658437,-2657.923121,0.760793,9801.043189
8.658750,-2350.441326,-142.369152,9826.984910
8.659062,-1979.037601,162.506862,9820.207291
8.659375,-1201.647305,-70.032891,9752.262222
8.659688,-474.869447,84.959616,9709.660525
8.660000,364.062524,-93.957930,9821.650455
8.660312,1070.260315,50.018891,9824.248432
8.660625,1757.257252,-144.743198,9807.114182
8.660937,2363.435710,-1.981434,9878.006587
8.661250,2653.333174,-7.543762,9742.774688
8.661563,3031.300050,-45.928944,9829.201809
8.661875,2951.963375,36.999468,9852.304147
8.662187,2895.230206,9.396279,9682.513451
8.662500,2517.649712,84.653375,9754.055988
8.662812,1949.550692,-228.068501,9708.868518
8.663125,1288.052131,54.884555,9729.385695
8.663438,627.444304,-112.551559,9713.112181
8.663750,-168.673374,209.302459,9855.558475
8.664062,-909.263918,18.106445,9961.483098
8.664375,-1516.169938,132.924141,9804.369802
8.664687,-1962.585648,81.850346,9726.605883
8.665000,-2840.982655,4.202006,9941.678653
8.665313,-2871.477093,-53.463827,9912.861752
8.665625,-2810.973956,106.906104,9991.282658
8.665938,-2946.136646,4.883442,9887.808110
8.666250,-2689.068032,-121.278657,9887.168682
8.666562,-1955.559179,-141.422405,9845.101164
8.666875,-1587.254222,46.060164,9740.330194
8.667188,-704.741099,62.057666,9718.707219
8.667500,-46.429760,38.251995,9813.073619
8.667813,831.006167,-78.597977,9759.386879
8.668125,1448.978014,108.535523,9841.724898
8.668437,2054.865199,71.137580,9910.340972
8.668750,2456.358546,-27.273579,9834.140293
8.669063,2679.348692,-36.765988,9853.159405
8.669375,2863.354753,-163.210230,9837.260239
8.669688,2951.858916,24.620793,9660.384261
8.670000,2751.859731,-75.257050,9745.214612
8.670312,2219.540893,-143.795254,9869.981936
8.670625,1631.480213,62.303810,9709.017118
8.670938,968.097665,-123.921043,9869.898737
8.671250,266.880301,34.083369,9825.483921
8.671563,-582.033568,-174.841437,9833.054533
8.671875,-1270.473550,44.918907,9786.018390
8.672187,-1840.416145,94.750691,9753.184181
8.672500,-2338.739503,85.101613,9870.668979
8.672812,-2744.630959,98.591429,9916.255345
8.673125,-3088.571926,10.550433,9741.272477
8.673438,-3020.759165,26.333576,9867.284790
8.673750,-2572.316592,70.318672,9795.425246
8.674062,-2326.037767,-26.959879,9893.588603
8.674375,-1709.914050,-83.198760,9876.045045
8.674687,-1277.192100,9.478429,9652.909251
8.675000,-469.753421,-59.703804,9836.576014
8.675313,323.897236,19.007359,9696.944793
8.675625,1141.600172,-7.480794,9730.320063
8.675937,1811.985480,48.318546,9762.051024
8.676250,2172.057104,-95.503720,9786.989140
8.676562,2668.413589,37.844973,9807.601643
8.676875,2938.815759,9.223312,9846.790155
8.677188,3013.603678,48.166296,9756.488052
8.677500,2729.076997,-54.463145,9896.298801
8.677812,2442.697782,170.328019,9835.212997
8.678125,1948.200377,-57.917386,9920.874976
8.678437,1308.509134,-77.929012,9781.497179
8.678750,575.498951,-96.241915,9859.375232
8.679063,-72.126916,-1.747797,9889.028074
8.679375,-955.729272,-142.252525,9877.389322
8.679688,-1577.374324,127.500693,9648.926904
8.680000,-2347.228705,-126.561412,9675.536865
8.680312,-2679.023581,85.175959,9769.164684
8.680625,-2976.613001,127.542955,9654.340676
8.680938,-3112.997459,-117.431528,9736.462503
8.681250,-2885.844914,121.034439,9834.460146
8.681563,-2670.437074,-102.470941,9941.521380
8.681875,-2200.183703,13.653636,9840.500316
8.682187,-1529.675609,-43.009708,9783.476961
8.682500,-767.217096,87.385487,10047.120636
8.682813,4.616250,-79.678531,9882.557875
8.683125,812.389191,-94.337232,9780.563776
8.683438,1480.703150,-38.454336,9845.568352
8.683750,2082.301119,31.931997,9841.961232
8.684062,2619.321504,21.089360,9733.094025
8.684375,2944.658852,100.229639,9875.516813
8.684688,2900.217150,69.438674,9788.309773
8.685000,2899.801744,-114.754650,9843.939304
8.685313,2591.032622,-53.319119,9716.801391
8.685625,2216.335820,-28.989957,9877.184970
8.685937,1718.508715,-11.135882,9784.341614
8.686250,745.668717,-73.886224,9838.884877
8.686563,188.221422,95.168442,9794.598967
8.686875,-634.972469,10.173504,9835.091633
8.687188,-1422.390137,-2.457231,9573.459412
8.687500,-2103.711938,120.474472,9889.915770
8.687812,-2511.569668,53.103398,9753.844842
8.688125,-2717.870935,34.565931,9850.814943
8.688437,-3065.521097,117.289143,9769.326166
8.688750,-2902.724974,-8.950154,9713.053063
8.689063,-2581.437926,39.968919,9857.227075
8.689375,-2247.017028,14.441271,9939.317115
8.689687,-1740.429917,-34.477791,9789.299917
8.690000,-1065.829603,130.222576,9757.710472
8.690312,-319.055191,-53.772870,9840.394822
8.690625,627.842381,-37.726592,9786.395653
8.690938,1287.302593,-124.923467,9787.330605
8.691250,1777.095806,98.739055,9858.870279
8.691562,2423.486982,169.945877,9718.001025
8.691875,2704.753615,-34.165920,9809.667149
8.692187,3036.040796,-52.776453,9809.668269
8.692500,3011.357048,-101.895038,9720.909983
8.692813,2750.076370,-12.289593,9822.392533
8.693125,2426.539953,-30.229864,9816.785430
8.693437,2004.117831,-6.771002,9894.818812
8.693750,1192.441178,107.898656,9879.440341
8.694062,598.294732,18.562368,9830.308362
8.694375,-270.775482,-30.876576,9820.538922
8.694688,-949.927680,23.706451,9957.280491
8.695000,-1616.848080,-49.587393,9771.362499
8.695312,-2205.539053,-22.020892,9802.533035
8.695625,-2761.718752,79.461012,9888.938378
8.695937,-2737.958883,-44.737599,9743.977039
8.696250,-3077.406023,9.681477,9708.839286
8.696563,-2885.548355,44.915434,9798.123565
8.696875,-2527.546040,-9.438871,9759.797889
8.697188,-2025.127434,28.707970,9809.785813
8.697500,-1297.232741,19.496070,9805.103992
8.697812,-596.592884,-59.751722,9734.237377
8.698125,251.547504,-24.330497,9847.088438
8.698438,949.556304,29.888544,9833.083278
8.698750,1674.457706,34.016709,9717.067082
8.699063,2218.978416,10.786915,9871.730544
8.699375,2542.854260,-114.679817,9821.919701
8.699687,2812.041744,-83.286708,9758.375501
8.700000,2934.279226,-17.919728,9760.394126
8.700313,2872.324246,-27.849411,9819.514118
8.700625,2527.028482,-145.564432,9985.605070
8.700938,2024.765588,24.548005,9821.682975
8.701250,1351.832512,-8.564392,9782.098435
8.701562,741.098707,-55.430784,9889.436507
8.701875,-20.050380,139.171205,9657.133633
8.702188,-562.164150,-120.016498,9788.395315
8.702500,-1376.183375,45.504244,9845.003006
8.702813,-1855.431111,77.683918,9971.486893
8.703125,-2573.196105,-46.135867,9808.331161
8.703437,-2960.551509,9.218888,9786.176620
8.703750,-2914.218336,13.101905,9689.965479
8.704062,-2943.385869,13.210786,9760.306104
8.704375,-2641.071019,-49.680481,9894.022778
8.704688,-2146.847666,-46.573987,9714.908164
8.705000,-1707.514989,13.967183,9658.406889
8.705312,-878.701127,141.051865,9796.207326
8.705625,-102.521343,110.200615,9831.459456
8.705937,617.528139,-2.471631,9892.729475
8.706250,1367.610018,-109.970786,9801.260496
8.706563,2223.793091,25.587553,9728.870116
8.706875,2393.135755,-76.398584,9762.518021
8.707187,2811.000825,-43.700664,9699.671648
8.707500,3008.348776,-11.318809,9870.470648
8.707812,2888.360194,27.115841,9930.544436
8.708125,2728.410689,-12.738886,9797.769077
8.708438,2202.058188,-153.080619,9782.201691
8.708750,1783.745077,-3.054569,9723.565682
8.709062,979.892818,45.804598,9904.534030
8.709375,362.402497,-3.197946,9716.833117
8.709687,-464.207766,-83.707107,9784.362221
8.710000,-1216.085564,-134.701573,9772.289425
8.710313,-1716.388275,-5.386565,9679.411984
8.710625,-2353.232723,-39.476935,9866.590633
8.710938,-2729.016841,-56.700707,9767.693320
8.711250,-3064.086828,-107.269996,9756.179025
8.711562,-2969.773044,-70.506286,9932.216288
8.711875,-2708.777482,-11.938982,9918.133359
8.712188,-2362.378675,-89.893656,9883.425335
8.712500,-1822.707322,-38.749228,9937.654179
8.712813,-1124.503694,-192.912403,9778.767175
8.713125,-505.472327,45.499895,9897.174984
8.713437,346.712635,-63.699973,9671.487851
8.713750,981.551526,96.765629,9864.799592
8.714063,1882.510322,1.147968,9708.901657
8.714375,2244.711022,8.500122,9758.789078
8.714688,2821.562328,-5.761563,9813.936123
8.715000,2999.315431,183.771975,9938.387005
8.715312,3101.952640,26.525954,9674.051352
8.715625,2907.477268,0.707330,9737.189303
8.715938,2631.542094,10.121494,9791.420487
8.716250,1979.566812,-96.872395,9960.631117
8.716563,1361.539707,-33.818015,9877.501391
8.716875,672.680960,-4.579226,9796.634308
8.717187,-108.472270,99.500832,9718.838852
8.717500,-878.800648,184.917748,9748.705491
8.717813,-1618.607293,-80.808344,9739.885930
8.718125,-2325.044870,-103.282532,9763.293187
8.718438,-2583.382569,83.576369,9641.225193
8.718750,-3005.294631,29.265117,9930.540162
8.719062,-2838.991992,31.968415,9747.262611
8.719375,-2824.104400,37.347328,9884.125813
8.719687,-2539.184351,17.253530,9728.946098
8.720000,-2176.714537,38.335071,9758.608661
8.720313,-1498.143137,124.019002,9744.803074
8.720625,-699.770558,18.708608,9801.633344
8.720937,160.778506,-48.023921,9767.652135
8.721250,901.412978,17.372721,9810.212515
8.721562,1551.262968,260.765380,9723.757600
8.721875,2014.814155,53.594502,9863.150292
8.722188,2615.294349,-74.320142,9641.593777
8.722500,2834.549802,143.960090,9815.650301
8.722812,3038.309497,-61.443478,9674.717820
8.723125,2728.970020,243.807914,9773.494532
8.723437,2715.166417,51.961122,9903.077080
8.723750,2322.470071,-2.432515,9769.768231
8.724063,1455.279627,-14.047266,9785.876047
8.724375,841.735713,41.369852,9797.140782
8.724687,20.623464,-39.719901,9705.171258
8.725000,-756.066394,-12.594590,9938.076412
8.725312,-1356.265088,23.002328,9775.802903
8.725625,-2082.282987,-64.648593,9911.730097
8.725938,-2562.396769,53.408159,9845.206257
8.726250,-2725.123217,25.158587,9830.658871
8.726562,-2983.422374,-71.150183,9823.066543
8.726875,-2944.554230,-30.211450,9921.923115
8.727187,-2587.793034,31.530114,9876.837845
8.727500,-2219.684633,90.092484,9783.674348
8.727813,-1821.585371,27.941388,9954.852292
8.728125,-836.095983,-40.698301,9910.698280
8.728438,-284.617082,-21.959655,9697.334723
8.728750,647.577880,105.805494,9751.419251
8.729062,1318.712706,-33.232018,9845.005352
8.729375,1883.046312,-48.218529,9830.335880
8.729688,2403.662411,65.129974,9785.296304
8.730000,3019.575584,161.061558,9940.502802
8.730313,2985.849975,-27.574838,9846.223426
8.730625,2853.709631,-5.941469,9795.633787
8.730937,2723.353915,91.615061,9721.946806
8.731250,2416.377100,-134.156935,9808.612825
8.731563,1724.887977,34.790304,9830.246297
8.731875,1142.658171,57.574798,9715.238359
8.732188,362.023279,86.369404,9674.886867
8.732500,-564.234381,-32.446734,9733.220369
8.732812,-1265.921414,-166.387685,9812.962490
8.733125,-1757.465131,203.028276,9749.354295
8.733438,-2397.475136,-8.417448,9804.716596
8.733750,-2820.756179,-5.158451,9739.079201
8.734063,-2884.549533,32.892653,9705.318395
8.734375,-3029.896375,49.883491,9747.978297
8.734687,-2668.985820,-39.672132,9786.482602
8.735000,-2330.843065,101.647475,9671.899639
8.735312,-1727.171025,56.207310,9805.698362
8.735625,-1023.232633,-15.962808,9911.824311
8.735938,-320.962030,73.210935,9708.033662
8.736250,331.238890,84.805961,10031.654827
8.736562,988.994800,-1.783311,9700.171037
8.736875,1873.817704,22.519667,9820.100162
8.737187,2280.971971,148.740446,9732.810572
8.737500,2717.202261,106.706516,9797.472960
8.737813,2865.176810,56.055214,9732.727825
8.738125,3082.302813,74.004456,9914.550523
8.738437,2842.792842,59.066767,9612.370413
8.738750,2494.759264,-36.332226,9873.587704
8.739062,1929.405116,-14.958118,9652.709049
8.739375,1390.801164,-134.802912,9809.836596
8.739688,611.048062,-19.742747,9684.986246
8.740000,-105.605080,-86.400150,9734.437708
8.740312,-824.462200,-0.862552,9766.153569
8.740625,-1804.608666,20.606738,9695.345313
8.740937,-2375.603707,-38.400201,9830.887543
8.741250,-2554.619533,-70.231389,9812.770114
8.741563,-2896.374194,183.717267,9914.776645
8.741875,-3060.800533,132.214301,9867.712185
8.742188,-2980.458781,105.901829,9703.283683
8.742500,-2526.927258,301.335295,9841.106181
8.742812,-2189.222577,-33.561997,9750.336890
8.743125,-1402.742275,-14.346038,9920.289941
8.743438,-614.893405,16.487139,9841.152230
8.743750,96.953814,-83.658174,9845.816531
8.744063,963.991151,142.222223,9859.749201
8.744375,1533.709382,-120.764632,9902.377563
8.744687,2159.008383,-29.973206,9801.502208
8.745000,2747.825526,31.784278,9823.619279
8.745313,2926.826965,57.242330,9839.886549
8.745625,2970.490016,93.765571,9783.830024
8.745938,2793.337396,50.141439,9717.459651
8.746250,2616.830725,64.309591,9947.547633
8.746562,1999.142041,-87.931364,9867.953780
8.746875,1499.152110,-171.114420,9836.892820
8.747188,803.158991,-64.204462,9679.691122
8.747500,207.773234,-92.690022,9968.044138
8.747813,-737.814640,19.256536,9800.640227
8.748125,-1493.362831,27.616341,9637.476196
8.748437,-2020.095826,-46.126702,9791.998674
8.748750,-2554.306380,99.278068,9934.831641
8.749063,-2867.415139,159.787999,9909.145182
8.749375,-3069.160875,246.381103,9810.822600
8.749688,-2918.137577,-85.703592,9785.221783
8.750000,-2605.887208,-3.856772,9906.464192
8.750312,-2188.639298,106.092847,9881.562469
8.750625,-1624.276449,-40.883086,9696.897206
8.750937,-953.178816,31.045500,9727.568210
8.751250,-101.110749,111.723286,9822.307827
8.751563,583.638027,-133.346967,9811.999460
8.751875,1342.184941,37.842829,9735.368664
8.752187,2005.267027,-15.714843,9694.526348
8.752500,2490.271459,-75.154822,9878.904540
8.752812,2861.602524,84.127615,9828.869537
8.753125,3006.865044,170.785488,9806.168429
8.753438,3002.288743,-30.352505,9789.430298
8.753750,2760.717130,13.927324,9849.773507
8.754062,2212.462194,22.778665,9751.727035
8.754375,1697.689080,-40.087830,9754.727049
8.754687,1026.919063,84.472561,9695.548039
8.755000,224.770117,-73.598632,9733.753546
8.755313,-518.575986,-56.639439,9904.260837
8.755625,-1108.703790,51.387851,9772.142059
8.755937,-1900.993481,6.845173,9795.276140
8.756250,-2411.912460,47.491927,9735.401276
8.756562,-2866.260815,9.921852,9840.896308
8.756875,-2823.929245,-45.341900,9814.101275
8.757188,-2953.400151,-95.655467,9795.158116
8.757500,-2781.937377,15.806675,9881.142892
8.757812,-2415.756274,-69.492919,9748.802013
8.758125,-1700.413360,-82.757716,9777.723474
8.758437,-1074.839510,-42.131488,9968.788596
8.758750,-375.854618,25.908020,9853.949262
8.759063,555.122932,32.074305,9725.069885
8.759375,1190.623607,-19.526266,9727.283370
8.759688,1863.139887,-37.690855,9699.420709
8.760000,2368.636320,-72.134427,9925.236323
8.760312,2769.522469,-44.548737,9852.378731
8.760625,2999.767396,8.411306,9784.928895
8.760938,3104.108086,167.651733,9911.767890
8.761250,2907.435893,102.855083,9803.064245
8.761563,2503.493923,-225.880187,9915.714886
8.761875,1884.928448,117.017012,9776.772956
8.762187,1102.509949,33.355783,9740.203234
8.762500,411.845446,19.988493,9878.144535
8.762813,-253.529532,36.961832,9909.832811
8.763125,-1109.822483,-5.063289,9850.699578
8.763438,-1850.412913,-60.569580,9716.433651
8.763750,-2280.896584,-65.912457,9813.694081
8.764062,-2732.038089,88.745603,9872.831559
8.764375,-2934.512458,147.142136,9758.561548
8.764688,-2939.794130,71.039429,9835.262079
8.765000,-2669.682398,59.069631,9738.644546
8.765313,-2526.076004,62.218918,9943.792484
8.765625,-1967.361649,-28.868057,9865.425205
8.765937,-1144.621212,-37.887232,9684.484771
8.766250,-442.100565,-45.193610,9975.214878
8.766562,116.794403,154.360894,9694.515786
8.766875,1123.547173,-135.349787,9804.320151
8.767188,1684.041669,36.078508,9707.132833
8.767500,2319.685569,-116.178249,9759.211092
8.767812,2759.540287,98.640692,9556.682511
8.768125,3019.714533,67.453327,9845.182342
8.768437,3154.446550,-33.816424,9872.400738
8.768750,2844.897420,-106.305450,9775.204022
8.769063,2473.788912,25.058689,9731.431959
8.769375,1923.779627,42.127076,9682.629768
8.769687,1282.025291,-16.059691,9760.832309
8.770000,545.568104,135.660806,9691.497138
8.770312,-122.487365,63.615204,9778.082654
8.770625,-894.131316,96.697729,9729.360503
8.770938,-1555.229244,105.803709,9838.405088
8.771250,-2350.265675,-28.633559,9827.198301
8.771562,-2602.735718,-16.733022,9830.386085
8.771875,-2909.271092,-19.634345,9766.218174
8.772187,-2967.262664,19.383840,9668.724933
8.772500,-2748.414902,-10.997874,9769.558224
8.772813,-2387.448531,203.737496,9828.293008
8.773125,-2189.350182,6.480274,9890.497585
8.773438,-1298.241708,50.659427,9725.257178
8.773750,-795.058912,-132.505583,9880.374135
8.774062,337.664945,6.887798,9863.206552
8.774375,889.375000,7.975275,9904.053210
8.774688,1509.405586,-149.342061,9654.885211
8.775000,2164.066425,-60.994502,9679.842443
8.775313,2605.551245,-61.138581,9676.319926
8.775625,2915.658156,34.413997,9658.082844
8.775937,3015.722605,-47.362128,9813.425987
8.776250,2940.427461,-31.294647,9779.570123
8.776563,2588.412445,-72.174877,9714.964698
8.776875,2156.160548,-5.192248,9962.741436
8.777188,1394.060182,-114.004518,9768.395863
8.777500,764.537871,-52.939400,9763.243798
8.777812,34.556897,-93.514276,9890.692483
8.778125,-794.869590,14.615226,9722.038920
8.778438,-1480.060734,0.788588,9589.537297
8.778750,-2050.729911,-82.635431,9839.460471
8.779063,-2421.242472,-27.252124,9774.053981
8.779375,-2803.417351,61.830594,9720.502459
8.779687,-2900.979235,-1.837146,9779.189498
8.780000,-2961.404074,-124.307666,9888.929035
8.780313,-2759.645638,33.201753,9845.799719
8.780625,-2142.950658,-107.844912,9892.197665
8.780938,-1478.051853,-124.789594,9809.745986
8.781250,-797.053588,27.735534,9792.668892
8.781562,-215.603375,117.019986,9752.624705
8.781875,714.017089,-30.252163,9768.825588
8.782187,1356.641731,-44.990808,9860.691551
8.782500,2170.449395,30.157298,9732.877068
8.782813,2554.863771,-43.815332,9662.791543
8.783125,2836.471223,45.243204,9808.583847
8.783437,2850.380318,65.006019,9911.995869
8.783750,2731.153645,-5.309475,9738.027840
8.784062,2587.604805,14.654625,9774.798957
8.784375,2236.403761,-31.516261,9797.925000
8.784688,1612.893708,213.696199,9803.100621
8.785000,904.392547,-16.816726,9825.024332
8.785312,155.254295,-123.806422,9670.696871
8.785625,-779.923394,-54.578568,9793.448506
8.785937,-1413.059241,46.739480,9763.271472
8.786250,-1977.045331,-45.044810,9694.796260
8.786563,-2581.354462,12.270201,9760.346426
8.786875,-2863.824680,56.603972,9795.685306
8.787187,-3160.693007,67.024162,9889.266707
8.787500,-2917.933245,11.169418,9779.118538
8.787812,-2623.055343,-115.073276,9932.056011
8.788125,-2376.768554,23.513538,9876.030734
8.788438,-1694.917830,28.307026,9882.482473
8.788750,-958.670291,-48.533612,9820.524116
8.789062,-244.780128,132.653842,9683.026711
8.789375,632.470725,86.593463,9756.320987
8.789687,1255.131447,44.994964,9832.342810
8.790000,1738.073739,44.998585,9838.061198
8.790313,2516.289694,253.944682,9881.870776
8.790625,2880.907544,-52.491702,9678.437170
8.790938,2964.395804,94.797986,9933.456312
8.791250,2923.953450,-36.235687,9694.212113
8.791562,2615.040232,-46.016531,9851.408049
8.791875,2377.962059,33.061641,9820.608141
8.792188,1625.191550,-39.956901,9936.689423
8.792500,1021.453763,-113.129836,9884.386689
8.792813,238.255332,46.873357,9709.876887
8.793125,-584.433862,-44.974597,9863.831101
8.793437,-1136.988516,97.811522,9810.504744
8.793750,-1999.170946,-22.357086,9767.625331
8.794063,-2505.257478,-5.303786,9790.977278
8.794375,-2784.201061,-40.795135,9916.402335
8.794688,-3004.495699,84.642010,9874.078861
8.795000,-2887.681529,-86.574708,9784.056685
8.795312,-2788.346858,23.986464,9901.015777
8.795625,-2451.949260,95.547975,9868.907958
8.795938,-1770.312311,35.579467,9868.123186
8.796250,-1080.900426,-117.767308,9638.312842
8.796563,-393.285879,129.727385,9624.016507
8.796875,473.089224,-41.681009,9709.582010
8.797187,1215.037109,-117.376553,9733.855352
8.797500,1915.746041,134.533532,9831.917664
8.797812,2494.394702,-151.089737,9804.427458
8.798125,2727.390887,6.154027,9667.077007
8.798438,2962.677908,-7.964136,9873.300962
8.798750,2929.139726,-78.448477,9782.838569
8.799062,2737.931397,-148.399404,9759.688339
8.799375,2322.638251,27.581999,9679.119137
8.799687,1687.352904,173.370770,9795.547203
8.800000,1228.806925,-54.706499,9848.566576
8.800313,353.920664,27.528644,9901.178746
8.800625,-507.973262,68.410006,9813.886309
8.800937,-1146.506544,-101.815753,9690.546333
8.801250,-1736.657937,91.422043,9699.372132
8.801562,-2431.755838,-30.633876,9884.387576
8.801875,-2713.672249,35.665858,9824.670481
8.802188,-3057.127697,-13.972794,9817.509015
8.802500,-2863.377611,17.879333,9850.138508
8.802812,-2861.600429,-11.388742,9740.719927
8.803125,-2304.947386,-74.353536,9709.706500
8.803437,-1745.792961,73.725339,9633.110153
8.803750,-1089.298499,43.824410,9791.904298
8.804063,-330.528391,61.920869,9903.320123
8.804375,396.522037,-91.427626,9794.486052
8.804688,1211.168607,-30.976029,9727.427666
8.805000,1822.744774,24.019016,9751.770155
8.805312,2481.916207,39.693907,9829.394337
8.805625,2738.774092,-20.657742,9741.197012
8.805938,3094.970672,160.625256,9806.872543
8.806250,3104.099748,56.848615,9736.815917
8.806563,2787.903259,-148.669945,9654.231815
8.806875,2489.890180,76.154223,9775.021600
8.807187,1855.078194,-12.849900,9832.269667
8.807500,1295.812808,-36.158574,9749.698108
8.807813,445.244083,-71.506264,10016.213973
8.808125,-161.213962,18.735304,9686.284132
8.808438,-1090.196398,-110.463050,9832.025036
8.808750,-1922.187688,-149.720616,9639.800046
8.809062,-2242.403754,-132.386807,9804.657513
8.809375,-2818.912596,-98.116995,9855.893770
