#time,accel_x,accel_y,accel_z
7.462187,419.931947,68.961459,9850.778816
7.462500,1140.635148,46.226909,9871.480361
7.462813,1549.412489,-23.575862,9896.468708
7.463125,2192.309545,39.453551,9876.253009
7.463438,2547.603814,124.769502,9868.389051
7.463750,2806.997534,118.765618,9831.700004
7.464062,3064.116916,-4.208401,9826.835861
7.464375,2919.477422,98.145524,9767.040856
7.464688,2633.430598,-19.791712,9792.656514
7.465000,2583.510898,25.948621,9799.253715
7.465312,2128.105618,-80.459449,9815.130132
7.465625,1566.470969,10.909261,9849.507537
7.465937,1079.897477,-57.074643,9847.142338
7.466250,211.209152,8.298728,9676.973194
7.466563,-378.994068,28.443945,9680.724097
7.466875,-1052.400326,18.727600,9772.711049
7.467187,-1649.353037,100.271253,9809.751032
7.467500,-2137.021305,-12.513836,9671.006940
7.467812,-2566.911163,-10.866290,9835.549645
7.468125,-2729.316571,-23.152355,9818.122477
7.468438,-2977.535929,-97.749214,9954.700504
7.468750,-3050.690523,5.458528,9742.699567
7.469062,-2757.409253,132.898646,9776.684985
7.469375,-2653.049704,-148.784251,9793.358050
7.469688,-2120.421144,-62.371525,9758.362008
7.470000,-1681.571973,-9.461078,9793.964005
7.470313,-1112.946489,53.913774,9760.671524
7.470625,-446.922441,3.520452,9664.254259
7.470937,178.639975,93.772350,9918.331723
7.471250,984.460992,-51.647594,9856.533820
7.471563,1540.662792,103.271660,9952.324947
7.471875,2073.826453,-20.353624,9794.969522
7.472188,2544.889300,168.443168,9859.595307
7.472500,2799.925792,-23.985576,10007.156067
7.472812,2953.476467,-72.886563,9774.789206
7.473125,2882.374730,72.699698,9768.593235
7.473438,2809.801646,28.281676,9933.389065
7.473750,2683.209895,-29.344177,9892.299248
7.474062,2260.002075,-120.095614,9734.864882
7.474375,1660.596503,-97.164419,9793.888853
7.474687,1209.789154,-115.067559,9666.216954
7.475000,519.898633,-4.582972,9980.333313
7.475313,-91.809276,20.660332,9696.631148
7.475625,-710.737281,81.766891,9741.688868
7.475937,-1423.249096,-159.351858,9928.280679
7.476250,-2000.656548,50.766339,9846.453037
7.476562,-2377.304642,124.242061,9886.862609
7.476875,-2935.241457,-78.097613,9857.552523
7.477188,-3065.827897,-43.137927,9957.666652
7.477500,-3055.950200,41.329895,9734.935870
7.477812,-3020.598087,-35.758604,9793.174753
7.478125,-2627.810023,19.843954,9684.089505
7.478438,-2095.912261,78.459047,9695.819837
7.478750,-1812.678614,-69.806969,9787.954509
7.479063,-1107.877938,-29.995110,9657.776493
7.479375,-550.777712,8.656276,9833.404961
7.479687,-70.772709,-81.608057,9688.538231
7.480000,748.271749,95.498416,9641.282743
7.480313,1357.968155,15.951487,9862.898420
7.480625,1895.689314,-129.973332,9845.820798
7.480937,2289.934134,58.760760,9701.868426
7.481250,2607.410126,35.590400,9884.522712
7.481562,3043.841216,-10.566096,9915.965230
7.481875,2916.488582,-79.866118,9839.575928
7.482188,2988.386193,-15.115813,9817.935257
7.482500,2698.753469,-68.174790,9832.737879
7.482812,2354.656761,51.998149,9844.011074
7.483125,1857.197267,-12.813243,9954.558823
7.483437,1287.932644,-51.389190,9987.930360
7.483750,570.894915,-30.864050,9830.615817
7.484063,9.159448,-23.460461,9830.734189
7.484375,-741.125595,97.698087,9688.883851
7.484687,-1337.433135,-66.592788,9816.699341
7.485000,-1836.131220,-88.104404,9776.488620
7.485313,-2365.471077,54.628272,9752.494473
7.485625,-2639.109437,67.146643,9929.752095
7.485938,-2792.413031,7.849219,9868.011288
7.486250,-2905.293963,-70.350940,9788.838064
7.486562,-2894.345055,86.891047,9783.123416
7.486875,-2748.602320,-37.444184,9794.664372
7.487188,-2278.544389,-118.757647,9818.853264
7.487500,-1788.032902,-18.163753,9907.291275
7.487813,-1302.435802,99.878364,9878.220870
7.488125,-593.070929,-41.937193,9648.462337
7.488437,-44.194459,-95.470683,9841.155683
7.488750,528.761704,-4.350469,9706.849498
7.489063,1183.052099,85.190405,9829.267935
7.489375,1786.216153,-49.145053,9882.545720
7.489687,2301.859671,123.445409,9785.080528
7.490000,2654.020599,-88.710255,9847.963334
7.490312,2852.883549,-129.304507,9790.745948
7.490625,3053.472212,44.222279,9792.958357
7.490938,2926.588157,-117.047912,9791.772613
7.491250,2706.848366,-7.181160,9691.045222
7.491562,2487.339292,-34.814910,9900.770860
7.491875,1961.742238,-113.222866,9881.649304
7.492188,1371.587042,-133.977774,9829.246324
7.492500,823.904973,-44.671306,9704.304496
7.492813,210.618922,-31.828248,9838.877087
7.493125,-577.939130,83.043596,9689.380950
7.493437,-1270.458610,144.392597,9906.899999
7.493750,-1848.111497,-27.007391,9818.645156
7.494063,-2196.542477,-25.719533,9815.617278
7.494375,-2637.706599,68.449121,9814.624271
7.494688,-2900.608096,-33.653678,9808.092618
7.495000,-3112.494930,67.638919,9893.431478
7.495312,-2989.934033,33.199196,9734.259737
7.495625,-2601.078927,-46.437050,9833.307653
7.495938,-2443.859138,155.254836,9873.708202
7.496250,-1920.952876,33.105571,9808.808824
7.496562,-1400.073015,-10.303676,9818.200900
7.496875,-896.639377,-6.708914,9837.530992
7.497187,-89.978235,62.499879,9847.997037
7.497500,530.677824,-44.688416,9644.730690
7.497813,1004.169460,45.500829,9765.072630
7.498125,1839.432735,-86.885805,9877.220750
7.498437,2309.871861,-90.105231,9751.411290
7.498750,2638.979657,7.179597,9670.500668
7.499062,2864.783691,-49.095631,9829.404999
7.499375,2939.094630,-35.661238,9764.968096
7.499688,3072.903979,-223.256557,9835.512741
7.500000,2648.081632,-95.848338,9878.368820
7.500312,2537.394310,-54.883422,9896.668261
7.500625,2052.028129,-66.891014,9832.905587
7.500938,1460.022591,65.372321,9759.917631
7.501250,893.113074,114.397845,9900.204546
7.501563,324.964745,-97.846832,9807.289067
7.501875,-339.748520,15.386164,9769.183520
7.502187,-1168.179623,10.982742,9785.482173
7.502500,-1898.766850,46.328887,9696.160995
7.502813,-2335.179998,-19.150371,9893.617595
7.503125,-2637.782735,-0.022939,9907.948598
7.503438,-2946.690777,-71.418908,9783.893379
7.503750,-2971.781430,-104.639856,9895.741581
7.504062,-2944.292468,-37.189538,9804.941104
7.504375,-2824.415017,99.114212,9776.532987
7.504688,-2411.263069,109.749408,9975.975528
7.505000,-2001.456572,27.939933,9715.468678
7.505312,-1522.058298,-28.574278,9826.251243
7.505625,-948.320715,-48.523706,9661.270635
7.505937,-140.541725,-53.113439,9853.285609
7.506250,481.034000,93.809462,9893.152353
7.506563,1112.170877,-110.702146,9727.213302
7.506875,1634.819140,13.649850,9864.082766
7.507187,2180.228565,218.952183,9934.751470
7.507500,2653.334768,-122.804246,9779.596987
7.507812,2847.946720,-81.888308,9813.025384
7.508125,3068.742719,-64.920370,9901.837253
7.508438,2875.303112,71.511955,9749.635150
7.508750,2876.456952,-12.108245,9852.106777
7.509062,2441.097709,-44.502318,9910.272090
7.509375,2159.131255,-1.138538,9736.370567
7.509688,1551.995156,77.117568,9919.323303
7.510000,889.567555,-55.619373,9796.096941
7.510313,327.953451,-99.979193,9843.619849
7.510625,-313.408154,136.609811,9871.504009
7.510937,-1078.259646,-46.944871,9748.286495
7.511250,-1846.323064,45.021974,9818.300737
7.511563,-2069.789850,96.010516,9814.677961
7.511875,-2539.376775,-32.618928,9862.464450
7.512187,-2811.201994,44.625718,9865.498854
7.512500,-2886.215477,-124.022323,9888.266892
7.512812,-2952.146760,-156.883476,9797.617922
7.513125,-2888.736779,60.355572,9773.490262
7.513438,-2548.805018,25.232654,9743.613297
7.513750,-2097.598253,-27.109429,9879.300871
7.514062,-1596.146370,-56.818824,9851.646890
7.514375,-812.250572,-113.275283,9671.130833
7.514687,-234.280514,-127.542328,9737.487065
7.515000,361.744174,-75.574442,9808.544705
7.515313,1029.837150,-57.223847,9780.737760
7.515625,1678.685148,153.094222,9785.159983
7.515937,2225.289783,19.252134,9921.582997
7.516250,2456.228478,-11.254991,9782.409705
7.516563,2854.688200,73.847684,9814.166902
7.516875,3028.258796,-65.111494,9917.795039
7.517188,2939.406231,-28.649938,9822.032489
7.517500,2692.264236,56.593265,9850.892766
7.517812,2526.852186,5.657086,9798.613777
7.518125,2040.571818,39.181470,9783.032227
7.518438,1560.859566,56.484469,9835.224937
7.518750,898.897187,65.129316,9945.084223
7.519063,303.725533,47.105354,9799.702869
7.519375,-379.480934,7.007251,9986.116790
7.519687,-936.169771,18.524387,9896.224988
7.520000,-1491.849470,39.696540,9963.336016
7.520313,-2233.207856,121.905425,9716.444043
7.520625,-2518.737739,12.764925,9868.482008
7.520937,-2886.084146,-97.996227,9732.452129
7.521250,-3083.298053,9.646581,9782.371104
7.521562,-3066.043306,-18.759491,9771.023230
7.521875,-2822.340481,-86.108245,9842.035481
7.522188,-2479.685619,-78.411507,9949.664579
7.522500,-2273.776238,-53.078745,9804.377811
7.522812,-1592.565809,102.097158,9727.581211
7.523125,-923.936509,61.123192,9781.444402
7.523438,-263.337908,-31.369507,9811.069119
7.523750,378.396650,-109.180159,9802.971879
7.524063,970.047432,118.911354,9801.595723
7.524375,1781.131745,-99.840275,9677.104573
7.524687,2077.537217,53.967650,9783.710580
7.525000,2653.335530,-63.366507,9757.522705
7.525313,2748.909033,127.826601,9769.152010
7.525625,2819.648112,17.343873,9685.646657
7.525938,3105.110236,7.216818,9673.908509
7.526250,2819.251506,-28.529381,9786.649875
7.526562,2385.687773,59.071539,9705.576073
7.526875,2063.171013,25.811867,9758.221521
7.527188,1662.682615,46.513989,9683.491233
7.527500,981.627101,61.856680,9751.857439
7.527812,219.780883,62.710968,9716.931452
7.528125,-333.505089,16.666064,9807.925570
7.528437,-953.125899,73.960663,9866.614792
7.528750,-1602.363363,-26.142949,9724.674409
7.529063,-2041.968209,90.967232,9832.319433
7.529375,-2440.600809,-128.026015,9749.578610
7.529687,-2822.053102,-118.668501,9912.905741
7.530000,-3065.265629,46.054037,9762.136212
7.530312,-3021.574282,-12.471098,9860.262853
7.530625,-2878.119746,-31.422302,9778.189840
7.530938,-2554.470341,-121.784057,9878.515314
7.531250,-2024.105477,76.173074,9797.982119
7.531562,-1624.389676,32.700689,9832.608865
7.531875,-1002.931070,-137.380776,9812.501392
7.532188,-141.832982,-75.864202,9739.748119
7.532500,306.475964,138.604602,9749.127393
7.532813,937.149963,119.776586,9836.089399
7.533125,1589.042300,-50.994858,9864.301405
7.533437,2101.589058,-105.208107,9780.273810
7.533750,2547.778335,-27.201047,9784.107303
7.534063,2880.712753,97.684765,9773.154252
7.534375,2979.012660,-45.564489,9818.563134
7.534688,2938.611087,-197.944846,9770.891799
7.535000,2901.643746,48.604464,10010.366850
7.535312,2589.650113,-83.542733,9857.883006
7.535625,2246.728202,37.888369,9891.326874
7.535938,1626.641503,76.559691,9801.511568
7.536250,1097.230473,135.233857,9802.738024
7.536562,489.160919,-33.084479,9840.741551
7.536875,-70.435832,-56.853581,9793.208174
7.537187,-1012.446155,-94.156131,9981.979379
7.537500,-1588.755473,-5.838493,9856.966173
7.537813,-2087.774615,47.635361,9994.825517
7.538125,-2612.813448,-77.441578,9705.224703
7.538437,-2822.229702,225.878611,9698.671921
7.538750,-2879.905544,28.952850,9978.821429
7.539062,-3095.808819,-16.957241,9605.201218
7.539375,-2892.151495,-7.196079,9810.560954
7.539688,-2618.344503,-53.334766,9750.876739
7.540000,-2183.574567,-94.243618,9778.723136
7.540312,-1686.708809,63.675502,9827.040032
7.540625,-1061.626921,119.204190,9807.474236
7.540938,-241.958356,-47.489300,9719.125376
7.541250,201.247461,-0.883119,9723.641598
7.541563,842.893773,-89.211151,9910.256524
7.541875,1570.339414,-33.315341,10045.665422
7.542187,2112.939993,-69.960528,9806.382670
7.542500,2589.151334,19.293345,9793.716796
7.542813,2751.293921,18.724569,9798.787066
7.543125,2951.430410,-50.683135,9776.750696
7.543437,3106.416607,-12.416201,9768.866585
7.543750,2812.671929,71.423355,9861.640833
7.544062,2569.325650,94.953546,9736.758925
7.544375,2062.827917,-25.760151,9850.412838
7.544688,1497.295931,-27.193657,9797.094455
7.545000,967.022509,103.433170,9738.038172
7.545312,421.800161,-12.270462,9837.427227
7.545625,-375.296515,-17.404366,9800.561308
7.545937,-1050.394410,17.419839,9732.870453
7.546250,-1625.232514,37.929625,9831.716425
7.546563,-1969.619405,-149.173135,9918.564401
7.546875,-2509.144780,-136.391719,9741.327752
7.547187,-2792.581861,-6.894687,9804.870767
7.547500,-2915.091514,15.335772,9837.700855
7.547813,-2955.970313,-100.112011,9898.629095
7.548125,-2803.294101,-62.394377,9745.900004
7.548438,-2542.030403,78.844271,9856.706976
7.548750,-2173.977318,-79.836551,9807.285886
7.549062,-1597.779550,10.258577,9846.912418
7.549375,-947.294946,29.707022,9743.170067
7.549688,-283.790267,-150.251087,9846.546698
7.550000,231.782670,37.610835,9712.354546
7.550313,1135.185125,-46.711080,9996.883765
7.550625,1592.176299,-72.795016,9764.021596
7.550937,2042.438778,-141.888462,9773.853954
7.551250,2600.662146,-3.841656,9733.847704
7.551563,2741.383067,-33.424031,9775.388794
7.551875,3060.745512,-20.195859,9939.950689
7.552187,3101.927571,16.538106,9800.671904
7.552500,2732.139788,-23.669276,9840.116438
7.552812,2456.168631,36.862414,9723.109737
7.553125,2164.426438,10.834360,9684.859964
7.553438,1425.934725,8.008105,9920.248000
7.553750,975.806164,84.045300,9630.562112
7.554062,276.386996,-151.485434,9791.228573
7.554375,-468.717121,-45.843300,9782.170323
7.554688,-938.635360,-50.321980,9770.884341
7.555000,-1638.316399,-35.632632,9981.840877
7.555313,-2142.668204,-4.389393,9720.442248
7.555625,-2504.060810,101.677020,9752.842941
7.555937,-2825.431400,100.289314,9802.176288
7.556250,-3095.331912,58.517115,9848.881526
7.556563,-3041.729257,-44.691471,9672.591737
7.556875,-2632.512813,-89.572325,9999.613878
7.557188,-2650.998088,-32.710656,9750.692059
7.557500,-2133.917506,-123.752303,9845.154525
7.557812,-1622.010427,80.135946,9677.835735
7.558125,-941.853173,-46.831149,9845.670563
7.558438,-218.188042,13.459985,9884.841490
7.558750,426.123454,25.037191,9717.931463
7.559062,1027.881612,48.012647,9747.003949
7.559375,1676.460372,49.453195,9754.660387
7.559687,2173.298795,-13.533402,9820.447865
7.560000,2616.326337,37.395721,9740.863536
7.560313,2900.484299,-37.755962,9767.901471
7.560625,2952.737314,-6.365946,9725.818802
7.560937,2915.377583,6.307101,9764.537004
7.561250,2776.612333,-12.468042,9799.101428
7.561562,2616.748156,-41.985766,9753.746840
7.561875,2028.156623,169.753641,9828.300667
7.562188,1670.401597,5.010336,9773.370024
7.562500,842.249564,-17.558244,9805.735318
7.562812,259.344428,-58.285748,9754.944469
7.563125,-459.807541,-28.313225,9790.685137
7.563438,-1061.859839,32.202277,9737.204125
7.563750,-1717.033322,-79.993317,9680.834743
7.564063,-2226.812355,56.652077,9708.006998
7.564375,-2614.190015,-41.452898,9731.684749
7.564687,-2971.157755,-70.673546,9909.196665
7.565000,-2922.371893,20.525896,9687.537628
7.565313,-2921.108728,-33.851202,9739.858426
7.565625,-2759.625588,48.432403,9929.440976
7.565938,-2386.168890,-10.056930,9706.536871
7.566250,-1923.569941,5.887520,9862.378497
7.566562,-1480.450831,-113.697019,9792.751702
7.566875,-986.165664,30.870264,9823.198213
7.567188,-137.969847,36.947921,9721.345060
7.567500,532.377906,80.229493,9841.102634
7.567812,1043.586851,-30.990848,9634.478052
7.568125,1750.131598,77.526640,9894.177687
7.568437,2113.346072,84.047333,9805.156209
7.568750,2611.578231,-31.176023,9878.852803
7.569063,2809.847482,92.015352,9747.725496
7.569375,3008.325138,1.164593,9758.786585
7.569687,2910.801715,113.058016,9770.525452
7.570000,2815.448419,-32.441273,9767.442161
7.570312,2535.038620,-39.509289,9624.079624
7.570625,2024.360935,16.847627,9791.432678
7.570938,1513.260516,-105.066141,9747.115720
7.571250,790.778091,-100.489979,9822.838818
7.571562,59.494999,-61.357317,9692.957255
7.571875,-630.584600,-124.050017,9805.884906
7.572188,-1216.334121,22.058821,9736.427976
7.572500,-1625.231623,-125.094114,9790.576533
7.572813,-2316.936916,-44.446815,9710.314087
7.573125,-2583.293291,10.072769,9692.238845
7.573437,-2876.314857,-101.476509,9910.317484
7.573750,-3112.510839,-76.762328,9768.428710
7.574063,-2898.966331,0.134248,9753.095749
7.574375,-2739.625231,-26.838343,9929.827495
7.574687,-2430.992010,190.285923,9743.806076
7.575000,-2094.368073,62.106595,9781.471020
7.575312,-1477.878818,-9.993089,9771.485586
7.575625,-848.722077,25.259011,9765.397845
7.575938,-57.955889,-11.871805,9704.849569
7.576250,490.136269,-98.272478,9896.144056
7.576562,1252.455535,32.403392,9899.610966
7.576875,1803.980367,-54.877755,9913.220941
7.577187,2174.345061,-2.965486,9794.988673
7.577500,2735.939231,98.614334,9817.343329
7.577813,2961.869961,-56.815668,9795.979988
7.578125,3044.634145,40.873932,9681.197168
7.578437,2826.389476,-36.791653,9809.733650
7.578750,2717.776110,1.081478,9736.439024
7.579063,2411.703496,19.677688,9735.796527
7.579375,1964.240805,26.452881,9882.304673
7.579688,1565.976000,-16.111191,9758.152278
7.580000,841.707074,46.810651,9878.347743
7.580312,58.281601,-50.207597,9671.387621
7.580625,-531.009670,63.371907,9919.147635
7.580938,-1225.949342,-151.355629,9786.111815
7.581250,-1891.028175,24.542806,9770.632505
7.581563,-2328.389992,-62.798247,9902.699319
7.581875,-2672.177590,170.609396,9876.629719
7.582187,-2999.810043,-14.779113,9704.011761
7.582500,-2906.743131,7.420931,9676.619118
7.582813,-3025.149366,-4.936603,9783.050250
7.583125,-2686.653202,-62.568406,9667.995508
7.583437,-2350.187754,-50.031278,9850.726588
7.583750,-1884.617536,24.205587,9830.031521
7.584062,-1172.956708,-249.985871,9864.352892
7.584375,-785.599700,63.318945,9695.151278
7.584688,-71.213527,-10.538192,9724.403526
7.585000,806.773178,124.479991,9744.285427
7.585312,1255.512257,-28.365123,9817.313340
7.585625,1865.875502,-11.380971,9841.722888
7.585938,2469.062906,48.558151,9610.935941
7.586250,2812.129518,-24.892485,9676.263884
7.586563,3047.413171,-68.228762,9825.222435
7.586875,3013.456145,-47.661992,9740.315717
7.587187,2870.535762,15.405270,9680.837693
7.587500,2718.349956,-107.807446,9711.317983
7.587813,2289.587137,-66.056635,9816.622996
7.588125,1883.743433,86.494308,9731.149730
7.588438,1279.900963,-87.726221,9792.016414
7.588750,602.330123,-82.099840,9769.625401
7.589062,10.968274,83.835157,9744.129209
7.589375,-713.004687,47.564459,9970.407852
7.589688,-1398.404773,-2.820868,9823.896586
7.590000,-1987.065325,102.352733,9900.428922
7.590312,-2411.820453,-77.548774,9858.524459
7.590625,-2575.198178,-87.122087,9687.737034
7.590937,-2892.050394,-93.992877,9822.197441
7.591250,-2884.724462,155.534948,9841.145738
7.591563,-3043.270409,9.184254,9620.589245
7.591875,-2660.706857,114.179106,9651.794930
7.592187,-2244.732338,-2.702776,9929.116359
7.592500,-1799.579894,-1.726416,9715.693156
7.592812,-1283.996053,84.998733,9926.589274
7.593125,-649.712892,-68.995271,10009.099091
7.593438,114.416920,37.531861,10022.436998
7.593750,725.772673,106.735147,9763.664502
7.594062,1451.089317,-71.553405,9949.928439
7.594375,1980.798345,145.830336,9818.687590
7.594688,2384.448503,-103.625942,9743.535115
7.595000,2711.442072,23.965851,9760.637501
7.595313,2919.803430,29.845095,9697.765687
7.595625,2896.915106,-31.047539,9783.151564
7.595937,3090.193533,24.782435,9812.065208
7.596250,2822.836941,28.041651,9703.708172
7.596563,2253.894584,13.713905,9764.773070
7.596875,1886.079626,28.040980,9872.205848
7.597188,1186.030254,-38.824627,9861.158690
7.597500,513.310085,-144.839034,9817.048193
7.597812,-160.045189,123.384631,9905.953143
7.598125,-865.072165,30.763474,9741.876201
7.598438,-1419.154979,-21.305619,9811.856635
7.598750,-1982.937347,-35.469289,9706.440535
7.599062,-2540.665587,-64.538917,9816.461390
7.599375,-2742.834790,62.679069,9763.513294
7.599687,-2897.370418,-64.465945,9782.653127
7.600000,-2984.965731,167.249849,9709.159718
7.600313,-2821.454381,-0.122591,9697.866033
7.600625,-2768.477316,-40.342742,9738.809734
7.600937,-2327.329556,0.061205,9894.246062
7.601250,-1623.879501,108.943126,9755.914738
7.601562,-1093.734071,107.132113,9862.045601
7.601875,-399.813939,-71.119413,9877.341192
7.602188,40.727429,-9.671453,9783.776952
7.602500,963.349406,18.380709,9823.834965
7.602812,1554.910906,131.557778,9785.619385
7.603125,1997.378612,-102.804013,9764.067424
7.603438,2413.453473,49.666831,9817.389284
7.603750,2813.056059,-31.898843,9806.679813
7.604063,2948.656362,-44.080348,9763.184811
7.604375,2897.312675,-37.580359,9860.876411
7.604687,2844.205762,-45.687297,9792.235420
7.605000,2583.360859,73.215699,9729.203812
7.605313,2100.868887,58.863204,9865.073835
7.605625,1618.795013,67.110982,9966.376966
7.605937,997.701809,26.243523,9788.689412
7.606250,359.253073,33.535073,9766.585887
7.606562,-444.709473,-67.780144,9715.695612
7.606875,-1022.113648,-122.287218,9894.304009
7.607188,-1541.837702,-61.363764,9782.503101
7.607500,-2293.623945,31.301580,9899.649987
7.607812,-2576.909913,-207.940129,9876.903890
7.608125,-2907.668142,35.365129,9842.323339
7.608437,-2767.783495,105.856075,9847.929506
7.608750,-2945.195963,7.078915,9573.497225
7.609063,-2980.503333,-83.559164,9897.671207
7.609375,-2533.169806,-166.840938,9820.569587
7.609687,-2108.069877,3.179691,9796.958455
7.610000,-1557.903313,7.412454,9754.912335
7.610313,-1035.589998,18.048255,9802.317554
7.610625,-277.595421,9.653387,9906.308214
7.610938,376.487270,9.026399,9821.595096
7.611250,1177.972696,104.765603,9892.843825
7.611562,1579.107489,-125.878078,9882.053713
7.611875,2127.193174,-14.320054,9706.354670
7.612188,2590.782739,62.174707,9834.467943
7.612500,2832.947953,19.307650,9824.820669
7.612813,2999.188269,-88.047499,9727.259602
7.613125,3091.493705,52.098474,9717.851574
7.613437,2773.231140,-97.886962,9713.726657
7.613750,2517.099191,-19.417470,9705.340338
7.614063,1983.898335,-71.112811,9879.868478
7.614375,1455.347707,-83.314373,9853.683469
7.614687,756.003957,25.951794,9795.269688
7.615000,250.475857,37.413035,9882.553421
7.615312,-447.371745,-35.593790,9691.140210
7.615625,-1086.730468,91.503389,9741.063091
7.615938,-1885.361738,-17.871036,9849.943592
7.616250,-2268.689574,-10.453117,9973.934169
7.616562,-2578.285260,-16.049733,9637.559427
7.616875,-2891.180092,-52.300395,9821.397575
7.617188,-3022.341889,43.516226,9706.802526
7.617500,-2979.920978,-136.970926,9823.916017
7.617813,-2759.923398,55.617545,9837.218345
7.618125,-2541.890963,-163.715346,9709.765574
7.618437,-1945.356906,77.719139,9815.062924
7.618750,-1349.129998,-92.999242,9842.883480
7.619063,-722.325732,47.310280,9851.107357
7.619375,-161.122292,-18.678000,9818.539035
7.619688,669.220999,-119.397603,9823.284872
7.620000,1308.403304,74.499164,9847.240334
7.620312,1960.857920,-43.704788,9762.562642
7.620625,2311.388688,-45.413460,9849.674788
7.620938,2641.503371,237.160283,9802.458938
7.621250,2906.100175,-19.372428,9654.541047
7.621562,2944.890408,-114.238944,9655.890925
7.621875,2924.293960,42.342025,9822.201416
7.622187,2744.798091,-11.231205,9777.311035
7.622500,2277.969099,-2.517153,9713.235990
7.622813,1867.174390,-67.153223,9732.320615
7.623125,1249.292349,85.591956,9913.000758
7.623437,647.468841,1.514730,9756.184541
7.623750,45.738428,-72.249798,9732.900866
7.624062,-580.407371,-51.407622,9819.433428
7.624375,-1347.622674,34.435721,9707.019893
7.624688,-1877.448323,-141.898555,9768.239748
7.625000,-2368.856977,78.358063,9718.067748
7.625312,-2789.009204,-35.170672,9716.738946
7.625625,-3011.026563,-134.264516,9756.979383
7.625938,-3000.202212,-8.058400,9790.386886
7.626250,-2836.907680,-73.474754,9788.197897
7.626563,-2660.590190,-148.426025,9781.056605
7.626875,-2139.077595,-71.116627,9927.269889
7.627187,-1826.681256,104.450005,9864.190653
7.627500,-1235.483786,-44.275368,9806.094576
7.627813,-516.446485,-108.380674,9809.448261
7.628125,186.238414,-115.334292,9839.426385
7.628438,855.397795,-123.064108,9752.264685
7.628750,1358.036115,66.597727,9970.300060
7.629062,1857.646857,90.711418,9651.469823
7.629375,2489.162586,92.914636,9882.763450
7.629688,2773.578456,-24.988607,9721.063129
7.630000,3031.380377,16.749881,9883.067200
7.630312,3083.138770,45.512105,9772.508628
7.630625,2937.635631,-191.303007,9592.319881
7.630937,2604.361082,-42.334018,9891.644433
7.631250,2243.318117,136.500857,9906.943663
7.631563,1676.397208,-108.514034,9741.906313
7.631875,1211.639716,77.210387,9853.743905
7.632187,512.152230,-49.122827,9704.161758
7.632500,-274.269958,-80.449731,9817.248247
7.632812,-878.576389,74.599119,9813.357590
7.633125,-1587.268750,22.211933,9694.654005
7.633438,-2000.492444,-162.443887,9777.398191
7.633750,-2550.158277,75.145232,9756.625045
7.634062,-2825.630205,-91.424393,9696.436301
7.634375,-3033.103641,66.519447,9772.047454
7.634688,-2958.362642,-49.110812,9668.837697
7.635000,-2723.804437,135.148511,9751.707447
7.635313,-2627.206410,96.575028,9736.128542
7.635625,-2118.358613,-15.167672,9778.214909
7.635937,-1749.505848,-35.239161,9791.947497
7.636250,-886.677556,-6.574721,9799.793615
7.636563,-279.869281,52.976285,9807.788394
7.636875,197.791917,-75.530014,9897.128848
7.637187,938.136985,-38.508936,9743.767382
7.637500,1491.784499,-32.401697,9884.206678
7.637812,2063.453500,105.053353,9744.903312
7.638125,2515.239734,-91.895023,9877.823874
7.638438,2911.764807,-6.493404,9925.462831
7.638750,2989.627847,77.285070,9800.886385
7.639062,2849.030001,17.338481,9724.570314
7.639375,2929.367347,-1.063930,9809.961227
7.639687,2542.185869,34.824568,9889.954004
7.640000,2099.991358,35.366073,9742.138097
7.640313,1574.769239,17.931154,9708.618111
7.640625,938.190101,71.854899,9849.208261
7.640937,264.575944,-39.330604,9859.235891
7.641250,-535.439753,-119.919576,9878.080803
7.641563,-1232.542334,-43.397303,9759.754244
7.641875,-1766.726649,-13.422523,9684.839605
7.642188,-2239.150829,-92.743474,9830.901379
7.642500,-2546.722382,92.659846,9908.707836
7.642812,-2931.014899,-86.101736,9782.927275
7.643125,-2943.138592,-148.532586,9838.446822
7.643438,-2900.644788,-70.783203,9765.555416
7.643750,-2787.849656,-204.675470,9537.632226
7.644063,-2449.457723,-28.740458,9839.529305
7.644375,-1950.227626,91.903036,9702.216390
7.644687,-1487.044498,4.129322,9737.725090
7.645000,-730.653697,36.352881,9702.162158
7.645313,-96.119727,-103.090971,9783.722458
7.645625,631.730105,-17.113216,9845.896461
7.645937,1130.463092,-78.758162,9844.505391
7.646250,1741.148748,-78.591450,9852.999005
7.646562,2361.646886,1.490019,9784.635317
7.646875,2666.057174,-87.287470,9905.876350
7.647188,2893.945371,-14.854644,9920.195128
7.647500,2906.864087,130.788794,9860.644881
7.647812,2874.695548,4.218272,9826.859703
7.648125,2751.534127,-9.207391,9790.564468
7.648438,2300.044349,49.400032,9773.656812
7.648750,1795.534788,-36.851130,9735.548579
7.649063,1423.633189,-21.036898,9822.895055
7.649375,513.781850,-59.999775,9839.284382
7.649687,93.054260,205.785386,9591.985182
7.650000,-764.369932,-62.493609,9760.043454
7.650313,-1244.414278,7.718095,9842.854362
7.650625,-1910.283857,-135.919183,9912.967225
7.650938,-2332.506826,49.683133,9716.746743
7.651250,-2823.519466,185.069501,9763.096539
7.651562,-2833.334855,134.163845,9851.826859
7.651875,-3042.127835,-57.155216,9692.928715
7.652188,-3002.632528,-56.861822,9855.534368
7.652500,-2672.486592,-25.306201,9875.877317
7.652812,-2239.743382,32.181574,9754.032943
7.653125,-1719.830465,51.795448,9827.256970
