#time,accel_x,accel_y,accel_z
159.865421,-363.709035,-3503.092286,9571.290400
159.866044,-574.277424,-6049.055533,10585.847182
159.866668,2124.826469,-10566.704602,9781.858789
159.867291,4345.365842,-14127.224630,8556.733618
159.867915,2392.822600,-13993.226565,7695.317482
159.868538,-1052.841944,-10643.274925,7331.608446
159.869161,-1359.123237,-6814.758765,8518.448456
159.869785,1301.695494,-4728.217458,11274.980091
159.870408,3943.371645,-1875.972918,12806.386555
159.871032,2488.535504,2009.970984,12212.966550
159.871655,-1799.402595,4173.082614,11351.550414
159.872278,-4287.938099,4364.508422,9858.429112
159.872902,-3254.238736,5761.916821,9054.440718
159.873525,-1225.125171,8059.026517,9245.866526
159.874149,-1512.263883,12519.247843,10719.845248
159.874772,-2813.959378,15467.205286,11236.694930
159.875395,-3560.520029,13284.951075,11906.685258
159.876019,-1952.543242,8537.591037,11523.833642
159.876642,784.845813,4862.215523,9954.142016
159.877266,3943.371645,1473.978722,7676.174901
159.877889,4823.930362,-593.420005,7235.895542
159.878512,3292.523898,-1569.691626,7695.317482
159.879136,478.564520,-2450.250342,8805.587168
159.879759,-880.558717,-4402.793584,10049.854920
159.880383,153.140646,-7791.030386,10470.991698
159.881006,3579.662610,-12500.105262,9245.866526
159.881629,3866.801322,-14452.648504,8173.882002
159.882253,1052.841944,-12863.814298,7408.178770
159.882876,-1741.974853,-8786.444587,7676.174901
159.883500,-555.134843,-5493.920690,9590.432981
159.884123,2890.529701,-3790.230998,12289.536874
159.884746,3732.803256,-325.423874,12672.388490
159.885370,1091.127106,3177.668413,11791.829773
159.885993,-3637.090352,4287.938099,10834.700733
159.886617,-4000.799387,4957.928427,9226.723946
159.887240,-2469.392923,6508.477472,8939.585234
159.887863,-708.275490,9801.001370,9915.856854
159.888487,-2239.681954,14510.076246,11064.411702
159.889110,-3292.523898,15180.066574,11485.548480
159.889734,-3311.666478,11408.978157,11944.970419
159.890357,-880.558717,6623.332957,10911.271056
159.890980,2354.537438,3101.098090,8748.159426
159.891604,4575.076811,210.568389,7216.752962
159.892227,4249.652938,-1052.841944,7350.751027
159.892851,1914.258080,-1722.832272,8269.594906
159.893474,-248.853550,-3407.379382,9379.864592
159.894097,-708.275490,-5685.346498,10509.276859
159.894721,1588.834206,-9973.284597,9915.856854
159.895344,4345.365842,-13840.085918,8729.016845
159.895967,2833.101958,-14184.652373,7848.458128
159.896591,-612.562586,-11179.267187,7408.178770
159.897214,-1607.976787,-7216.752962,8365.307810
159.897838,631.705166,-4689.932296,10987.841379
159.898461,3828.516160,-2488.535504,12729.816232
159.899084,2890.529701,1435.693560,12327.822035
159.899708,-1148.554848,4153.940034,11313.265253
159.900331,-4287.938099,4402.793584,10011.569758
159.900955,-3445.664544,5532.205851,9092.725880
159.901578,-1416.550979,7637.889739,9188.438784
159.902201,-1339.980656,11906.685258,10528.419440
159.902825,-2833.101958,15371.492382,11160.124606
159.903448,-3464.807125,13840.085918,11791.829773
159.904072,-2124.826469,9111.868461,11562.118803
159.904695,516.849682,5168.496816,10183.852986
159.905318,3560.520029,1856.830338,7886.743290
159.905942,4594.219392,-382.851616,7312.465866
159.906565,3407.379382,-1493.121302,7695.317482
159.907189,689.132909,-2220.539373,8690.731683
159.907812,-650.847747,-4307.080680,9934.999435
159.908435,-76.570323,-7235.895542,10604.989763
159.909059,3177.668413,-11906.685258,9303.294269
159.909682,4039.084549,-14261.222696,8288.737486
159.910306,1378.265818,-13112.667848,7484.749093
159.910929,-1607.976787,-9437.292334,7542.176835
159.911552,-689.132909,-5876.772306,9226.723946
159.912176,2450.250342,-4134.797453,12021.540742
159.912799,3790.230998,-689.132909,12691.531070
159.913423,1454.836141,2833.101958,11868.400096
159.914046,-3158.525832,4460.221326,11045.269122
159.914669,-4115.654872,4747.360038,9360.722011
159.915293,-2699.103893,6240.481341,8901.300072
159.915916,-746.560651,9150.153622,9647.860723
159.916540,-2105.683888,13916.656242,10949.556218
159.917163,-3196.810994,15199.209155,11466.405899
159.917786,-3426.521963,12021.540742,12098.111066
159.918410,-1129.412267,7178.467800,11179.267187
159.919033,1933.400661,3656.232933,9073.583299
159.919657,4441.078746,497.707101,7255.038123
159.920280,4421.936165,-1033.699363,7235.895542
159.920903,2182.254211,-1722.832272,8039.883936
159.921527,-172.283227,-3215.953574,9245.866526
159.922150,-842.273555,-5321.637462,10566.704602
159.922774,1110.269686,-9245.866526,10164.710405
159.923397,4249.652938,-13418.949141,8920.442653
159.924020,3158.525832,-14222.937534,7886.743290
159.924644,-133.998066,-11600.403965,7331.608446
159.925267,-1569.691626,-7618.747158,8078.169098
159.925891,267.996131,-4862.215523,10585.847182
159.926514,3637.090352,-2813.959378,12672.388490
159.927137,3101.098090,880.558717,12461.820101
159.927761,-593.420005,3962.514226,11600.403965
159.928384,-4211.367776,4383.651003,10241.280728
159.929008,-3503.092286,5321.637462,9054.440718
159.929631,-1627.119368,7293.323285,8997.012976
159.930254,-995.414202,11389.835576,10413.563955
159.930878,-2699.103893,15160.923994,11236.694930
159.931501,-3522.234867,14146.367211,11868.400096
159.932125,-2660.818731,9571.290400,11753.544611
159.932748,114.855485,5455.635528,10356.136213
159.933371,3388.236802,2086.541307,8078.169098
159.933995,4670.789715,-191.425808,7140.182638
159.934618,3694.518094,-1263.410333,7561.319416
159.935242,976.271621,-2009.970984,8556.733618
159.935865,-669.990328,-4000.799387,9781.858789
159.936488,-363.709035,-6833.901346,10643.274925
159.937112,2871.387120,-11504.691061,9533.005238
159.937735,4192.225195,-14261.222696,8461.020714
159.938359,1818.545176,-13380.663979,7618.747158
159.938982,-1454.836141,-9724.431046,7561.319416
159.939605,-937.986459,-6068.198114,9016.155557
159.940229,2124.826469,-4230.510357,11849.257515
159.940852,3828.516160,-995.414202,12806.386555
159.941475,1818.545176,2526.820666,11925.827838
159.942099,-2641.676150,4345.365842,11179.267187
159.942722,-4039.084549,4575.076811,9494.720077
159.943346,-2794.816797,6202.196179,8939.585234
159.943969,-803.988394,8863.014910,9552.147819
159.944592,-1856.830338,13533.804626,10892.128475
159.945216,-3158.525832,15294.922059,11274.980091
159.945839,-3560.520029,12404.392358,11906.685258
159.946463,-1435.693560,7389.036189,11274.980091
159.947086,1569.691626,3866.801322,9437.292334
159.947709,4287.938099,861.416136,7523.034254
159.948333,4402.793584,-727.418070,7312.465866
159.948956,2450.250342,-1473.978722,7963.313613
159.949580,38.285162,-2890.529701,9111.868461
159.950203,-689.132909,-5091.926493,10317.851051
159.950826,842.273555,-8863.014910,10298.708470
159.951450,4096.512291,-13112.667848,9016.155557
159.952073,3349.951640,-14242.080115,8078.169098
159.952696,191.425808,-11772.687192,7465.606512
159.953319,-1588.834206,-7848.458128,7905.885870
159.953943,0.000000,-5130.211654,10241.280728
159.954566,3483.949706,-3043.670347,12538.390424
159.955189,3369.094221,516.849682,12557.533005
159.955813,-76.570323,3866.801322,11619.546546
159.956436,-4077.369710,4460.221326,10451.849117
159.957060,-3598.805190,5283.352301,9131.011042
159.957683,-1818.545176,7006.184573,9035.298138
159.958306,-880.558717,10853.843314,10241.280728
159.958930,-2603.390989,14988.640766,11083.554283
159.959553,-3445.664544,14414.363342,11600.403965
159.960177,-2833.101958,10164.710405,11810.972354
159.960800,-76.570323,5742.774240,10604.989763
159.961424,3254.238736,2277.967115,8288.737486
159.962047,4632.504554,-114.855485,7274.180704
159.962670,3751.945837,-1244.267752,7503.891674
159.963294,1071.984525,-1990.828403,8441.878133
159.963917,-631.705166,-3866.801322,9743.573627
159.964541,-497.707101,-6508.477472,10662.417506
159.965164,2488.535504,-11026.126541,9628.718142
159.965787,4230.510357,-14127.224630,8518.448456
159.966411,2048.256146,-13552.947206,7561.319416
159.967034,-1339.980656,-10145.567824,7484.749093
159.967658,-1014.556782,-6412.764568,8843.872330
159.968281,1722.832272,-4479.363907,11581.261384
159.968905,3943.371645,-1225.125171,12748.958813
159.969528,2143.969050,2431.107762,12002.398162
159.970151,-2239.681954,4460.221326,11236.694930
159.970775,-4077.369710,4498.506488,9647.860723
159.971398,-2928.814862,5819.344563,9016.155557
159.972022,-880.558717,8269.594906,9322.436850
159.972645,-1761.117434,13036.097525,10758.130410
159.973268,-3081.955509,15448.062706,11332.407834
159.973892,-3503.092286,12863.814298,11983.255581
159.974515,-1646.261949,7905.885870,11370.692995
159.975139,1339.980656,4173.082614,9552.147819
159.975762,4153.940034,976.271621,7484.749093
159.976386,4460.221326,-823.130974,7178.467800
159.977009,2737.389054,-1684.547110,7829.315547
159.977632,191.425808,-2813.959378,8958.727814
159.978256,-784.845813,-4804.787781,10298.708470
159.978879,478.564520,-8403.592971,10394.421374
159.979503,3790.230998,-12787.243974,9111.868461
159.980126,3503.092286,-14203.794954,8116.454259
159.980749,650.847747,-12212.966550,7427.321350
159.981373,-1512.263883,-8307.880067,7886.743290
159.981996,-133.998066,-5359.922624,10030.712339
159.982620,3196.810994,-3330.809059,12385.249778
159.983243,3426.521963,153.140646,12672.388490
159.983867,478.564520,3579.662610,11676.974288
159.984490,-3809.373579,4345.365842,10604.989763
159.985113,-3637.090352,5245.067139,9169.296203
159.985737,-2220.539373,6929.614250,8920.442653
159.986360,-784.845813,10490.134278,10068.997501
159.986984,-2411.965181,14701.502054,11083.554283
159.987607,-3292.523898,14510.076246,11600.403965
159.988230,-2967.100024,10470.991698,11810.972354
159.988854,-459.421939,5934.200048,10662.417506
159.989477,2813.959378,2603.390989,8403.592971
159.990101,4441.078746,114.855485,7216.752962
159.990724,3828.516160,-1091.127106,7465.606512
159.991347,1416.550979,-1914.258080,8346.165229
159.991971,-267.996131,-3751.945837,9609.575562
159.992594,-478.564520,-6278.766502,10624.132344
159.993218,2182.254211,-10643.274925,9762.716208
159.993841,4077.369710,-13974.083984,8556.733618
159.994465,2277.967115,-13667.802691,7618.747158
159.995088,-1014.556782,-10356.136213,7503.891674
159.995711,-1071.984525,-6585.047795,8690.731683
159.996335,1416.550979,-4536.791650,11389.835576
159.996958,3751.945837,-1473.978722,12787.243974
159.997582,2143.969050,2067.398726,12174.681389
159.998205,-1952.543242,4211.367776,11236.694930
159.998828,-3962.514226,4326.223261,9762.716208
159.999452,-2871.387120,5761.916821,9092.725880
160.000075,-957.129040,8212.167163,9245.866526
160.000699,-1646.261949,12710.673651,10662.417506
160.001322,-3120.240670,15371.492382,11236.694930
160.001946,-3617.947771,13055.240106,11944.970419
160.002569,-1741.974853,8001.598774,11408.978157
160.003192,1071.984525,4383.651003,9724.431046
160.003816,4000.799387,1205.982590,7599.604578
160.004439,4402.793584,-574.277424,7255.038123
160.005063,2756.531635,-1512.263883,7886.743290
160.005686,267.996131,-2622.533570,8958.727814
160.006309,-612.562586,-4766.502619,10164.710405
160.006933,382.851616,-8135.596840,10375.278794
160.007556,3579.662610,-12519.247843,9131.011042
160.008180,3426.521963,-14108.082050,8193.024582
160.008803,784.845813,-12327.822035,7484.749093
160.009427,-1531.406464,-8518.448456,7867.600709
160.010050,-191.425808,-5417.350366,9801.001370
160.010673,3120.240670,-3445.664544,12270.394293
160.011297,3445.664544,57.427742,12614.960747
160.011920,708.275490,3445.664544,11676.974288
160.012544,-3656.232933,4402.793584,10758.130410
160.013167,-3656.232933,5091.926493,9245.866526
160.013790,-2201.396792,6814.758765,8977.870395
160.014414,-689.132909,10164.710405,9973.284597
160.015037,-2411.965181,14510.076246,11045.269122
160.015661,-3349.951640,14586.646570,11581.261384
160.016284,-3101.098090,10643.274925,11944.970419
160.016908,-555.134843,6087.340694,10777.272990
160.017531,2756.531635,2718.246474,8556.733618
160.018154,4460.221326,153.140646,7274.180704
160.018778,3905.086483,-1014.556782,7408.178770
160.019401,1512.263883,-1799.402595,8346.165229
160.020025,-459.421939,-3617.947771,9571.290400
160.020648,-631.705166,-6163.911018,10547.562021
160.021271,1914.258080,-10375.278794,9781.858789
160.021895,4307.080680,-13878.371080,8595.018779
160.022518,2469.392923,-13725.230434,7771.887805
160.023142,-918.843878,-10490.134278,7580.461997
160.023765,-1301.695494,-6776.473603,8690.731683
160.024389,1263.410333,-4670.789715,11217.552349
160.025012,4000.799387,-1722.832272,12691.531070
160.025635,2584.248408,1875.972918,12136.396227
160.026259,-1550.549045,4211.367776,11236.694930
160.026882,-4039.084549,4364.508422,9781.858789
160.027506,-3005.385186,5647.061336,9092.725880
160.028129,-1014.556782,7963.313613,9245.866526
160.028752,-1397.408398,12576.675586,10681.560086
160.029376,-2947.957443,15428.920125,11217.552349
160.029999,-3617.947771,13361.521398,11849.257515
160.030623,-1952.543242,8269.594906,11408.978157
160.031246,842.273555,4536.791650,9915.856854
160.031870,3866.801322,1186.840010,7657.032320
160.032493,4536.791650,-669.990328,7197.610381
160.033116,2986.242605,-1512.263883,7771.887805
160.033740,382.851616,-2469.392923,8824.729749
160.034363,-669.990328,-4555.934230,10164.710405
160.034987,153.140646,-7944.171032,10451.849117
160.035610,3445.664544,-12480.962682,9265.009107
160.036233,3617.947771,-14299.507858,8212.167163
160.036857,823.130974,-12576.675586,7408.178770
160.037480,-1569.691626,-8652.446522,7752.745224
160.038104,-382.851616,-5493.920690,9705.288466
160.038727,3005.385186,-3407.379382,12327.822035
160.039350,3541.377448,57.427742,12691.531070
160.039974,823.130974,3483.949706,11676.974288
160.040597,-3522.234867,4383.651003,10700.702667
160.041221,-3541.377448,4996.213589,9150.153622
160.041844,-2182.254211,6623.332957,8901.300072
160.042468,-708.275490,10049.854920,9973.284597
160.043091,-2450.250342,14510.076246,11121.839445
160.043714,-3445.664544,14797.214958,11619.546546
160.044338,-3254.238736,10968.698798,11887.542677
160.044961,-612.562586,6183.053598,10758.130410
160.045585,2584.248408,2890.529701,8556.733618
160.046208,4479.363907,153.140646,7235.895542
160.046831,4000.799387,-1014.556782,7408.178770
160.047455,1607.976787,-1799.402595,8441.878133
160.048078,-325.423874,-3579.662610,9609.575562
160.048702,-631.705166,-6087.340694,10585.847182
160.049325,1837.687757,-10241.280728,9705.288466
160.049949,4134.797453,-13763.515595,8575.876198
160.050572,2488.535504,-13744.373014,7695.317482
160.051195,-803.988394,-10681.560086,7599.604578
160.051819,-1263.410333,-6814.758765,8690.731683
160.052442,1091.127106,-4689.932296,11198.409768
160.053066,3847.658741,-1837.687757,12729.816232
160.053689,2545.963246,1875.972918,12155.538808
160.054312,-1550.549045,4230.510357,11236.694930
160.054936,-4019.941968,4307.080680,9877.571693
160.055559,-2986.242605,5589.633594,9111.868461
160.056183,-1052.841944,7905.885870,9284.151688
160.056806,-1378.265818,12385.249778,10604.989763
160.057430,-2986.242605,15314.064640,11179.267187
160.058053,-3541.377448,13304.093656,11753.544611
160.058676,-1952.543242,8365.307810,11389.835576
160.059300,746.560651,4670.789715,9839.286531
160.059923,3751.945837,1378.265818,7676.174901
160.060547,4402.793584,-593.420005,7216.752962
160.061170,2967.100024,-1473.978722,7810.172966
160.061794,363.709035,-2431.107762,8958.727814
160.062417,-555.134843,-4594.219392,10126.425243
160.063041,267.996131,-7752.745224,10528.419440
160.063664,3483.949706,-12232.109131,9303.294269
160.064288,3617.947771,-14127.224630,8231.309744
160.064911,823.130974,-12595.818166,7503.891674
160.065535,-1665.404530,-8729.016845,7714.460062
160.066158,-344.566454,-5589.633594,9628.718142
160.066781,3139.383251,-3617.947771,12327.822035
160.067405,3656.232933,-95.712904,12787.243974
160.068028,918.843878,3407.379382,11696.116869
160.068652,-3560.520029,4421.936165,10815.558152
160.069275,-3656.232933,4996.213589,9303.294269
160.069899,-2143.969050,6451.049730,8882.157491
160.070522,-535.992262,9801.001370,9915.856854
160.071146,-2297.109696,14395.220762,11102.696864
160.071769,-3311.666478,14778.072378,11485.548480
160.072393,-3273.381317,11045.269122,11887.542677
160.073016,-746.560651,6278.766502,10872.985894
160.073639,2392.822600,2967.100024,8709.874264
160.074263,4364.508422,172.283227,7235.895542
160.074886,3962.514226,-1129.412267,7350.751027
160.075510,1627.119368,-1914.258080,8346.165229
160.076133,-287.138712,-3675.375514,9609.575562
160.076757,-631.705166,-5972.485210,10643.274925
160.077380,1799.402595,-9973.284597,9954.142016
160.078004,4326.223261,-13591.232368,8671.589102
160.078627,2622.533570,-13706.087853,7676.174901
160.079251,-784.845813,-10585.847182,7599.604578
160.079874,-1320.838075,-6929.614250,8537.591037
160.080497,995.414202,-4747.360038,11140.982026
160.081121,3809.373579,-1971.685822,12710.673651
160.081744,2565.105827,1818.545176,12289.536874
160.082368,-1397.408398,4211.367776,11370.692995
160.082991,-3905.086483,4345.365842,9915.856854
160.083615,-3062.812928,5647.061336,9092.725880
160.084238,-1033.699363,7982.456194,9226.723946
160.084862,-1320.838075,12366.107197,10604.989763
160.085485,-2890.529701,15314.064640,11217.552349
160.086109,-3560.520029,13227.523333,11772.687192
160.086732,-2009.970984,8231.309744,11447.263318
160.087355,650.847747,4575.076811,9915.856854
160.087979,3598.805190,1416.550979,7676.174901
160.088602,4287.938099,-574.277424,7197.610381
160.089226,2986.242605,-1397.408398,7695.317482
160.089849,478.564520,-2354.537438,8882.157491
160.090473,-535.992262,-4594.219392,10164.710405
160.091096,172.283227,-7886.743290,10528.419440
160.091720,3349.951640,-12289.536874,9245.866526
160.092343,3637.090352,-14165.509792,8231.309744
160.092967,1052.841944,-12614.960747,7580.461997
160.093590,-1493.121302,-8767.302006,7829.315547
160.094213,-344.566454,-5436.492947,9647.860723
160.094837,2947.957443,-3349.951640,12232.109131
160.095460,3407.379382,114.855485,12557.533005
160.096084,899.701298,3407.379382,11638.689126
160.096707,-3369.094221,4249.652938,10796.415571
160.097331,-3503.092286,4747.360038,9360.722011
160.097954,-2258.824534,6393.621987,8958.727814
160.098578,-650.847747,9801.001370,9877.571693
160.099201,-2316.252277,14452.648504,11045.269122
160.099825,-3196.810994,14778.072378,11485.548480
160.100448,-3158.525832,11006.983960,11810.972354
160.101071,-669.990328,6297.909083,10796.415571
160.101695,2316.252277,2871.387120,8633.303941
160.102318,4173.082614,133.998066,7274.180704
160.102942,3751.945837,-1186.840010,7465.606512
160.103565,1607.976787,-1875.972918,8384.450390
160.104189,-172.283227,-3675.375514,9513.862658
160.104812,-593.420005,-6010.770371,10547.562021
160.105436,1665.404530,-9973.284597,9896.714274
160.106059,4115.654872,-13533.804626,8633.303941
160.106683,2622.533570,-13629.517530,7848.458128
160.107306,-669.990328,-10528.419440,7580.461997
160.107930,-1052.841944,-6853.043926,8614.161360
160.108553,1091.127106,-4632.504554,11160.124606
160.109176,3637.090352,-1837.687757,12614.960747
160.109800,2354.537438,1856.830338,12078.968485
160.110423,-1397.408398,4192.225195,11198.409768
160.111047,-3732.803256,4287.938099,9877.571693
160.111670,-3005.385186,5627.918755,9169.296203
160.112294,-1071.984525,8059.026517,9341.579430
160.112917,-1339.980656,12327.822035,10662.417506
160.113541,-2775.674216,15294.922059,11160.124606
160.114164,-3503.092286,13112.667848,11772.687192
160.114788,-1933.400661,8116.454259,11351.550414
160.115411,708.275490,4536.791650,9820.143950
160.116034,3656.232933,1263.410333,7695.317482
160.116658,4249.652938,-593.420005,7274.180704
160.117281,2852.244539,-1454.836141,7848.458128
160.117905,306.281293,-2411.965181,8863.014910
160.118528,-574.277424,-4709.074877,10088.140082
160.119152,210.568389,-7791.030386,10490.134278
160.119775,3464.807125,-12232.109131,9226.723946
160.120399,3617.947771,-14069.796888,8288.737486
160.121022,937.986459,-12442.677520,7657.032320
160.121646,-1435.693560,-8633.303941,7905.885870
160.122269,-229.710970,-5532.205851,9705.288466
160.122892,2909.672282,-3464.807125,12270.394293
160.123516,3349.951640,76.570323,12576.675586
160.124139,880.558717,3464.807125,11619.546546
160.124763,-3369.094221,4364.508422,10853.843314
160.125386,-3541.377448,4977.071008,9284.151688
160.126010,-2201.396792,6585.047795,8958.727814
160.126633,-650.847747,9781.858789,9877.571693
160.127257,-2201.396792,14261.222696,10949.556218
160.127880,-3215.953574,14758.929797,11428.120738
160.128504,-3177.668413,10930.413637,11772.687192
160.129127,-669.990328,6297.909083,10853.843314
160.129750,2354.537438,2852.244539,8652.446522
160.130374,4230.510357,95.712904,7197.610381
160.130997,3809.373579,-1263.410333,7350.751027
160.131621,1588.834206,-1856.830338,8269.594906
160.132244,-287.138712,-3675.375514,9456.434915
160.132868,-650.847747,-6029.912952,10681.560086
160.133491,1703.689691,-10049.854920,9934.999435
160.134115,4058.227130,-13533.804626,8671.589102
160.134738,2469.392923,-13629.517530,7752.745224
160.135362,-746.560651,-10509.276859,7618.747158
160.135985,-1148.554848,-6929.614250,8595.018779
160.136608,1205.982590,-4651.647134,11160.124606
160.137232,3809.373579,-1722.832272,12653.245909
160.137855,2411.965181,1933.400661,12193.823970
160.138479,-1531.406464,4345.365842,11274.980091
160.139102,-3847.658741,4249.652938,9820.143950
160.139726,-2928.814862,5627.918755,9054.440718
160.140349,-995.414202,7982.456194,9188.438784
160.140973,-1378.265818,12385.249778,10624.132344
160.141596,-2909.672282,15275.779478,11274.980091
160.142220,-3560.520029,13208.380752,11791.829773
160.142843,-1914.258080,8116.454259,11408.978157
160.143467,708.275490,4402.793584,9781.858789
160.144090,3713.660675,1167.697429,7542.176835
160.144713,4345.365842,-631.705166,7121.040058
160.145337,2833.101958,-1473.978722,7810.172966
160.145960,267.996131,-2488.535504,8997.012976
160.146584,-689.132909,-4651.647134,10222.138147
160.147207,229.710970,-8039.883936,10490.134278
160.147831,3445.664544,-12423.534939,9188.438784
160.148454,3560.520029,-14127.224630,8173.882002
160.149078,842.273555,-12346.964616,7503.891674
160.149701,-1569.691626,-8499.305875,7905.885870
160.150325,-210.568389,-5359.922624,9839.286531
160.150948,3081.955509,-3330.809059,12346.964616
160.151571,3464.807125,153.140646,12653.245909
160.152195,880.558717,3522.234867,11600.403965
160.152818,-3426.521963,4268.795518,10662.417506
160.153442,-3541.377448,4996.213589,9226.723946
160.154065,-2182.254211,6623.332957,8939.585234
160.154689,-631.705166,10164.710405,9954.142016
160.155312,-2277.967115,14567.503989,11102.696864
160.155936,-3215.953574,14720.644635,11581.261384
160.156559,-3081.955509,10738.987829,11772.687192
160.157183,-555.134843,6029.912952,10719.845248
160.157806,2450.250342,2641.676150,8556.733618
160.158429,4211.367776,19.142581,7216.752962
160.159053,3713.660675,-1282.552914,7389.036189
160.159676,1435.693560,-1875.972918,8365.307810
160.160300,-344.566454,-3617.947771,9571.290400
160.160923,-689.132909,-6087.340694,10719.845248
160.161547,1799.402595,-10279.565890,9858.429112
160.162170,4192.225195,-13706.087853,8652.446522
160.162794,2622.533570,-13591.232368,7695.317482
160.163417,-842.273555,-10317.851051,7523.034254
160.164041,-1091.127106,-6604.190376,8729.016845
160.164664,1148.554848,-4575.076811,11332.407834
160.165287,3732.803256,-1684.547110,12691.531070
160.165911,2373.680019,1971.685822,11983.255581
160.166534,-1531.406464,4268.795518,11179.267187
160.167158,-3790.230998,4383.651003,9801.001370
160.167781,-2813.959378,5800.201982,9092.725880
160.168405,-957.129040,8154.739421,9245.866526
160.169028,-1493.121302,12538.390424,10662.417506
160.169652,-3043.670347,15199.209155,11236.694930
160.170275,-3541.377448,12863.814298,11849.257515
160.170899,-1684.547110,7810.172966,11294.122672
160.171522,1014.556782,4211.367776,9724.431046
160.172145,3751.945837,1225.125171,7580.461997
160.172769,4115.654872,-612.562586,7235.895542
160.173392,2565.105827,-1569.691626,7829.315547
160.174016,210.568389,-2660.818731,8958.727814
160.174639,-497.707101,-4919.643266,10260.423309
160.175263,459.421939,-8193.024582,10451.849117
160.175886,3503.092286,-12404.392358,9169.296203
160.176510,3369.094221,-13782.658176,8193.024582
160.177133,650.847747,-12040.683323,7503.891674
160.177757,-1435.693560,-8346.165229,7925.028451
160.178380,0.000000,-5455.635528,9839.286531
160.179003,3311.666478,-3235.096155,12366.107197
160.179627,3292.523898,344.566454,12557.533005
160.180250,459.421939,3771.088418,11657.831707
160.180874,-3579.662610,4345.365842,10700.702667
160.181497,-3292.523898,4977.071008,9322.436850
160.182121,-1837.687757,6680.760699,8997.012976
160.182744,-669.990328,10279.565890,9954.142016
160.183368,-2431.107762,14624.931731,11026.126541
160.183991,-3388.236802,14548.361408,11581.261384
160.184615,-3024.527766,10413.563955,11791.829773
160.185238,-421.136778,5781.059402,10777.272990
160.185861,2603.390989,2507.678085,8441.878133
160.186485,4211.367776,-57.427742,7178.467800
160.187108,3751.945837,-1320.838075,7408.178770
160.187732,1282.552914,-1933.400661,8384.450390
160.188355,-401.994197,-3790.230998,9609.575562
160.188979,-650.847747,-6297.909083,10662.417506
160.189602,1914.258080,-10470.991698,9820.143950
160.190226,4096.512291,-13763.515595,8633.303941
160.190849,2297.109696,-13399.806560,7676.174901
160.191473,-899.701298,-10145.567824,7484.749093
160.192096,-937.986459,-6451.049730,8748.159426
160.192719,1473.978722,-4383.651003,11485.548480
160.193343,3713.660675,-1186.840010,12748.958813
160.193966,2239.681954,2277.967115,12078.968485
160.194590,-1761.117434,4249.652938,11255.837510
160.195213,-3579.662610,4364.508422,9724.431046
160.195837,-2794.816797,5876.772306,9073.583299
160.196460,-937.986459,8422.735552,9265.009107
160.197084,-1569.691626,12882.956878,10681.560086
160.197707,-3043.670347,15084.353670,11274.980091
160.198331,-3598.805190,12672.388490,12002.398162
160.198954,-1665.404530,7542.176835,11274.980091
160.199577,1071.984525,3962.514226,9552.147819
160.200201,3828.516160,918.843878,7446.463931
160.200824,4115.654872,-708.275490,7178.467800
160.201448,2469.392923,-1512.263883,7944.171032
160.202071,172.283227,-2737.389054,9035.298138
160.202695,-631.705166,-5015.356170,10241.280728
160.203318,516.849682,-8441.878133,10298.708470
160.203942,3656.232933,-12634.103328,9092.725880
160.204565,3369.094221,-13916.656242,8154.739421
160.205189,516.849682,-11964.113000,7523.034254
160.205812,-1454.836141,-8116.454259,8020.741355
160.206435,114.855485,-5187.639397,10183.852986
160.207059,3330.809059,-2928.814862,12423.534939
160.207682,3254.238736,631.705166,12461.820101
160.208306,421.136778,3847.658741,11523.833642
160.208929,-3579.662610,4307.080680,10547.562021
160.209553,-3292.523898,5053.641331,9245.866526
160.210176,-1990.828403,6891.329088,8939.585234
160.210800,-880.558717,10490.134278,10068.997501
160.211423,-2507.678085,14605.789150,11045.269122
160.212047,-3349.951640,14203.794954,11562.118803
160.212670,-2775.674216,10030.712339,11619.546546
160.213293,-210.568389,5570.491013,10604.989763
160.213917,2813.959378,2258.824534,8288.737486
160.214540,4115.654872,-57.427742,7216.752962
160.215164,3522.234867,-1301.695494,7580.461997
160.215787,1091.127106,-2009.970984,8575.876198
160.216411,-306.281293,-4039.084549,9724.431046
160.217034,-421.136778,-6604.190376,10681.560086
160.217658,2335.394858,-10777.272990,9686.145885
160.218281,4039.084549,-13686.945272,8441.878133
160.218905,1990.828403,-13150.953010,7714.460062
160.219528,-1225.125171,-9877.571693,7637.889739
160.220151,-861.416136,-6317.051664,8901.300072
160.220775,1799.402595,-4326.223261,11791.829773
160.221398,3713.660675,-880.558717,12729.816232
160.222022,2009.970984,2526.820666,12021.540742
160.222645,-2124.826469,4383.651003,11140.982026
160.223269,-3675.375514,4364.508422,9590.432981
160.223892,-2737.389054,5876.772306,9073.583299
160.224516,-880.558717,8595.018779,9399.007173
160.225139,-1722.832272,13074.382686,10796.415571
160.225763,-3062.812928,15103.496251,11313.265253
160.226386,-3522.234867,12404.392358,11887.542677
160.227009,-1569.691626,7235.895542,11255.837510
160.227633,1244.267752,3675.375514,9418.149754
160.228256,3866.801322,689.132909,7389.036189
160.228880,4115.654872,-918.843878,7178.467800
160.229503,2392.822600,-1531.406464,8001.598774
160.230127,114.855485,-2909.672282,9150.153622
160.230750,-689.132909,-5111.069074,10432.706536
160.231374,727.418070,-8767.302006,10356.136213
160.231997,3771.088418,-12863.814298,8977.870395
160.232621,3235.096155,-13974.083984,7944.171032
