#time,accel_x,accel_y,accel_z
108.560959,-19372.291770,708.275490,11542.976222
108.561582,-22033.110501,1397.408398,11485.548480
108.562206,-21133.409203,172.283227,11102.696864
108.562829,-18204.594341,-516.849682,11140.982026
108.563453,-14069.796888,-516.849682,10356.136213
108.564076,-10317.851051,287.138712,9418.149754
108.564699,-5915.057467,421.136778,8269.594906
108.565323,-1550.549045,325.423874,7369.893608
108.565946,2928.814862,363.709035,7082.754896
108.566570,9360.722011,172.283227,7255.038123
108.567193,15945.769806,-535.992262,8614.161360
108.567816,21305.692430,-325.423874,8729.016845
108.568440,22281.964051,440.279358,8250.452325
108.569063,19525.432416,689.132909,7733.602643
108.569687,15792.629160,842.273555,7791.030386
108.570310,13859.228499,-478.564520,8614.161360
108.570933,13189.238171,-1837.687757,10662.417506
108.571557,9686.145885,-976.271621,11964.113000
108.572180,4039.084549,1263.410333,12251.251712
108.572804,-3005.385186,1627.119368,12002.398162
108.573427,-8709.874264,1186.840010,11638.689126
108.574050,-13552.947206,708.275490,11351.550414
108.574674,-18147.166598,612.562586,11466.405899
108.575297,-21477.975658,1129.412267,11619.546546
108.575921,-21650.258885,478.564520,11217.552349
108.576544,-19142.580800,-401.994197,11083.554283
108.577167,-15371.492382,-650.847747,10547.562021
108.577791,-11753.544611,325.423874,9743.573627
108.578414,-7140.182638,421.136778,8307.880067
108.579038,-3330.809059,516.849682,7714.460062
108.579661,1627.119368,287.138712,7101.897477
108.580284,7178.467800,57.427742,7159.325219
108.580908,13878.371080,-612.562586,8231.309744
108.581531,19908.284032,-555.134843,8843.872330
108.582155,22186.251147,-38.285162,8690.731683
108.582778,20539.989198,727.418070,8001.598774
108.583401,17017.754331,765.703232,7810.172966
108.584025,14490.933666,95.712904,8288.737486
108.584648,13801.800757,-1837.687757,10107.282662
108.585272,11083.554283,-1378.265818,11581.261384
108.585895,5934.200048,708.275490,12078.968485
108.586518,-880.558717,1665.404530,12059.825904
108.587142,-7025.327154,1301.695494,11657.831707
108.587765,-11830.114934,842.273555,11370.692995
108.588389,-16883.756266,861.416136,11332.407834
108.589012,-20731.415006,1244.267752,11447.263318
108.589635,-22033.110501,1052.841944,11102.696864
108.590259,-20023.139517,-95.712904,10930.413637
108.590882,-16654.045296,-689.132909,10892.128475
108.591506,-12729.816232,-95.712904,10011.569758
108.592129,-8422.735552,325.423874,8690.731683
108.592752,-4575.076811,478.564520,8078.169098
108.593376,267.996131,172.283227,7178.467800
108.593999,4957.928427,267.996131,7140.182638
108.594623,11772.687192,-267.996131,7752.745224
108.595246,18108.881437,-708.275490,8786.444587
108.595869,22013.967920,-440.279358,8824.729749
108.596493,21497.118238,574.277424,8307.880067
108.597116,18051.453694,669.990328,8078.169098
108.597740,14873.785282,516.849682,8231.309744
108.598363,13552.947206,-1244.267752,9399.007173
108.598986,12327.822035,-1818.545176,11255.837510
108.599610,7886.743290,-191.425808,12059.825904
108.600233,1531.406464,1646.261949,12251.251712
108.600857,-5072.783912,1569.691626,11696.116869
108.601480,-10279.565890,1014.556782,11332.407834
108.602103,-15428.920125,803.988394,11408.978157
108.602727,-19487.147254,899.701298,11447.263318
108.603350,-21975.682758,1320.838075,11198.409768
108.603974,-20827.127910,57.427742,10834.700733
108.604597,-17955.740790,-497.707101,10968.698798
108.605220,-13840.085918,-363.709035,10145.567824
108.605844,-10068.997501,516.849682,9131.011042
108.606467,-5781.059402,382.851616,8193.024582
108.607091,-1320.838075,210.568389,7331.608446
108.607714,3196.810994,306.281293,7255.038123
108.608337,9686.145885,-153.140646,7389.036189
108.608961,16194.623357,-689.132909,8729.016845
108.609584,21401.405334,-497.707101,8958.727814
108.610208,22090.538243,344.566454,8499.305875
108.610831,19200.008542,708.275490,7944.171032
108.611454,15486.347867,899.701298,7982.456194
108.612078,13840.085918,-612.562586,8748.159426
108.612701,13093.525267,-1971.685822,10681.560086
108.613325,9418.149754,-1033.699363,11964.113000
108.613948,3617.947771,1282.552914,12174.681389
108.614572,-3311.666478,1646.261949,11810.972354
108.615195,-8997.012976,1205.982590,11466.405899
108.615818,-13782.658176,727.418070,11236.694930
108.616442,-18185.451760,708.275490,11408.978157
108.617065,-21516.260819,1225.125171,11504.691061
108.617689,-21573.688562,459.421939,11102.696864
108.618312,-18855.442088,-306.281293,11064.411702
108.618935,-14892.927862,-612.562586,10547.562021
108.619559,-11274.980091,229.710970,9801.001370
108.620182,-6833.901346,325.423874,8346.165229
108.620806,-3062.812928,440.279358,7637.889739
108.621429,1761.117434,248.853550,7025.327154
108.622052,7618.747158,114.855485,7121.040058
108.622676,14280.365277,-401.994197,8231.309744
108.623299,20118.852421,-401.994197,8786.444587
108.623923,22128.823405,76.570323,8499.305875
108.624546,20214.565325,765.703232,7944.171032
108.625170,16596.617554,880.558717,7771.887805
108.625793,14184.652373,57.427742,8269.594906
108.626416,13399.806560,-1780.260014,10222.138147
108.627040,10815.558152,-1397.408398,11734.402030
108.627663,5666.203917,631.705166,12155.538808
108.628287,-1282.552914,1607.976787,12117.253646
108.628910,-7503.891674,1339.980656,11600.403965
108.629533,-12251.251712,650.847747,11351.550414
108.630157,-17094.324654,516.849682,11485.548480
108.630780,-20750.557587,1033.699363,11600.403965
108.631404,-21899.112435,861.416136,11274.980091
108.632027,-19716.858224,-133.998066,11121.839445
108.632650,-16098.910453,-708.275490,10911.271056
108.633274,-12308.679454,-38.285162,10068.997501
108.633897,-8193.024582,382.851616,8595.018779
108.634521,-4536.791650,574.277424,7982.456194
108.635144,631.705166,191.425808,7063.612315
108.635768,5417.350366,210.568389,7178.467800
108.636391,12270.394293,-267.996131,7848.458128
108.637014,18491.733053,-555.134843,8843.872330
108.637638,21994.825339,-172.283227,8709.874264
108.638261,21209.979526,842.273555,8116.454259
108.638885,17687.744659,708.275490,7714.460062
108.639508,14567.503989,535.992262,8059.026517
108.640131,13514.662045,-1378.265818,9513.862658
108.640755,11887.542677,-1665.404530,11236.694930
108.641378,7389.036189,133.998066,12098.111066
108.642002,765.703232,1588.834206,12174.681389
108.642625,-5838.487144,1684.547110,11600.403965
108.643249,-10738.987829,842.273555,11389.835576
108.643872,-15773.486579,631.705166,11389.835576
108.644495,-19678.573062,976.271621,11562.118803
108.645119,-21841.684693,1225.125171,11351.550414
108.645742,-20578.274360,-95.712904,11045.269122
108.646366,-17324.035624,-593.420005,11064.411702
108.646989,-13227.523333,-344.566454,10164.710405
108.647612,-9552.147819,421.136778,9054.440718
108.648236,-5608.776174,574.277424,8173.882002
108.648859,-937.986459,229.710970,7235.895542
108.649483,3656.232933,191.425808,7235.895542
108.650106,10413.563955,-210.568389,7408.178770
108.650729,16692.330458,-746.560651,8709.874264
108.651353,21286.549850,-459.421939,8843.872330
108.651976,21611.973723,631.705166,8327.022648
108.652600,18606.588538,689.132909,8001.598774
108.653223,15352.349802,708.275490,8154.739421
108.653847,13974.083984,-937.986459,9054.440718
108.654470,12978.669782,-1895.115499,10911.271056
108.655093,8863.014910,-669.990328,11944.970419
108.655717,2813.959378,1550.549045,12117.253646
108.656340,-3905.086483,1722.832272,11696.116869
108.656964,-9131.011042,1071.984525,11351.550414
108.657587,-14184.652373,765.703232,11332.407834
108.658210,-18606.588538,842.273555,11370.692995
108.658834,-21726.829208,1416.550979,11351.550414
108.659457,-21286.549850,363.709035,11006.983960
108.660081,-18338.592406,-459.421939,11006.983960
108.660704,-14242.080115,-689.132909,10260.423309
108.661327,-10777.272990,344.566454,9494.720077
108.661951,-6508.477472,497.707101,8173.882002
108.662574,-2622.533570,344.566454,7637.889739
108.663198,2239.681954,153.140646,7293.323285
108.663821,8269.594906,-19.142581,7389.036189
108.664445,14778.072378,-669.990328,8480.163294
108.665068,20386.848552,-631.705166,8824.729749
108.665691,21899.112435,153.140646,8518.448456
108.666315,19755.143386,650.847747,7982.456194
108.666938,16156.338195,727.418070,7963.313613
108.667562,14012.369146,-210.568389,8595.018779
108.668185,13342.378818,-1799.402595,10528.419440
108.668808,10126.425243,-1148.554848,11830.114934
108.669432,4862.215523,842.273555,12040.683323
108.670055,-1933.400661,1550.549045,11887.542677
108.670679,-7848.458128,1320.838075,11504.691061
108.671302,-12710.673651,803.988394,11389.835576
108.671925,-17362.320786,689.132909,11351.550414
108.672549,-20922.840814,1244.267752,11389.835576
108.673172,-21497.118238,650.847747,11083.554283
108.673796,-19123.438219,-210.568389,10987.841379
108.674419,-15448.062706,-555.134843,10643.274925
108.675043,-11983.255581,306.281293,9954.142016
108.675666,-7599.604578,363.709035,8537.591037
108.676289,-4058.227130,516.849682,7886.743290
108.676913,1014.556782,153.140646,7178.467800
108.677536,6144.768437,114.855485,7178.467800
108.678160,12997.812363,-363.709035,8059.026517
108.678783,18989.440154,-478.564520,8824.729749
108.679406,21803.399531,-153.140646,8709.874264
108.680030,20539.989198,765.703232,8078.169098
108.680653,17075.182074,612.562586,7810.172966
108.681277,14452.648504,229.710970,8193.024582
108.681900,13610.374949,-1665.404530,9762.716208
108.682524,11581.261384,-1684.547110,11504.691061
108.683147,6699.903280,382.851616,12193.823970
108.683770,-38.285162,1703.689691,12078.968485
108.684394,-6451.049730,1569.691626,11638.689126
108.685017,-11255.837510,708.275490,11313.265253
108.685641,-16194.623357,497.707101,11351.550414
108.686264,-19984.854355,899.701298,11504.691061
108.686887,-21745.971789,1071.984525,11294.122672
108.687511,-20118.852421,-19.142581,11102.696864
108.688134,-16807.185942,-555.134843,11064.411702
108.688758,-12729.816232,-229.710970,10145.567824
108.689381,-8767.302006,306.281293,8863.014910
108.690004,-5034.498750,593.420005,8154.739421
108.690628,-287.138712,287.138712,7140.182638
108.691251,4287.938099,229.710970,7293.323285
108.691875,11140.982026,-191.425808,7714.460062
108.692498,17458.033690,-669.990328,8709.874264
108.693122,21573.688562,-287.138712,8690.731683
108.693745,21305.692430,765.703232,8039.883936
108.694368,18070.596275,784.845813,7695.317482
108.694992,14816.357539,708.275490,8001.598774
108.695615,13572.089787,-1052.841944,9207.581365
108.696239,12404.392358,-1780.260014,11026.126541
108.696862,8173.882002,-382.851616,12098.111066
108.697485,1818.545176,1435.693560,12174.681389
108.698109,-4785.645200,1588.834206,11638.689126
108.698732,-9839.286531,784.845813,11447.263318
108.699356,-14739.787216,535.992262,11466.405899
108.699979,-18893.727250,842.273555,11542.976222
108.700602,-21707.686627,1378.265818,11428.120738
108.701226,-20788.842749,133.998066,11083.554283
108.701849,-17783.457563,-574.277424,11140.982026
108.702473,-13648.660110,-650.847747,10241.280728
108.703096,-10202.995566,267.996131,9379.864592
108.703720,-6087.340694,631.705166,8173.882002
108.704343,-1818.545176,440.279358,7427.321350
108.704966,2756.531635,267.996131,7312.465866
108.705590,9245.866526,-76.570323,7408.178770
108.706213,15620.345933,-593.420005,8537.591037
108.706837,20807.985330,-478.564520,8748.159426
108.707460,21745.971789,325.423874,8403.592971
108.708083,19200.008542,631.705166,7944.171032
108.708707,15735.201418,765.703232,8020.741355
108.709330,13801.800757,-535.992262,8709.874264
108.709954,13036.097525,-1741.974853,10547.562021
108.710577,9533.005238,-995.414202,11830.114934
108.711200,3866.801322,1244.267752,12040.683323
108.711824,-2890.529701,1646.261949,11753.544611
108.712447,-8461.020714,1167.697429,11447.263318
108.713071,-13361.521398,746.560651,11332.407834
108.713694,-17898.313048,765.703232,11447.263318
108.714318,-21209.979526,1320.838075,11389.835576
108.714941,-21248.264688,478.564520,11045.269122
108.715564,-18510.875634,-344.566454,10968.698798
108.716188,-14758.929797,-555.134843,10394.421374
108.716811,-11389.835576,478.564520,9858.429112
108.717435,-7063.612315,497.707101,8461.020714
108.718058,-3196.810994,459.421939,7752.745224
108.718681,1588.834206,95.712904,7197.610381
108.719305,7235.895542,-57.427742,7293.323285
108.719928,13840.085918,-593.420005,8307.880067
108.720552,19640.287901,-555.134843,8920.442653
108.721175,21860.827274,95.712904,8729.016845
108.721798,20003.996936,803.988394,8135.596840
108.722422,16386.049165,803.988394,7867.600709
108.723045,13935.798822,-38.285162,8499.305875
108.723669,13495.519464,-1971.685822,10260.423309
108.724292,10815.558152,-1473.978722,11581.261384
108.724915,5666.203917,765.703232,11983.255581
108.725539,-1225.125171,1741.974853,11944.970419
108.726162,-7235.895542,1569.691626,11466.405899
108.726786,-11772.687192,784.845813,11370.692995
108.727409,-16615.760134,612.562586,11370.692995
108.728033,-20425.133714,1244.267752,11447.263318
108.728656,-21535.403400,842.273555,11064.411702
108.729279,-19410.576931,-133.998066,10949.556218
108.729903,-15926.627226,-574.277424,10662.417506
108.730526,-12155.538808,95.712904,9954.142016
108.731150,-8059.026517,497.707101,8595.018779
108.731773,-4632.504554,669.990328,8020.741355
108.732396,421.136778,153.140646,7159.325219
108.733020,5302.494882,76.570323,7389.036189
108.733643,12136.396227,-325.423874,8001.598774
108.734267,18396.020149,-650.847747,8901.300072
108.734890,21726.829208,-325.423874,8843.872330
108.735513,20769.700168,765.703232,8212.167163
108.736137,17247.465301,669.990328,7791.030386
108.736760,14433.505923,382.851616,8269.594906
108.737384,13533.804626,-1588.834206,9762.716208
108.738007,11925.827838,-1837.687757,11255.837510
108.738630,7408.178770,95.712904,12021.540742
108.739254,650.847747,1627.119368,12059.825904
108.739877,-5838.487144,1684.547110,11428.120738
108.740501,-10585.847182,746.560651,11332.407834
108.741124,-15524.633029,555.134843,11447.263318
108.741748,-19468.004674,918.843878,11504.691061
108.742371,-21631.116304,1282.552914,11332.407834
108.742994,-20252.850486,0.000000,11045.269122
108.743618,-17056.039493,-516.849682,10987.841379
108.744241,-12978.669782,-344.566454,10145.567824
108.744865,-9245.866526,363.709035,9111.868461
108.745488,-5379.065205,593.420005,8231.309744
108.746111,-765.703232,325.423874,7293.323285
108.746735,3598.805190,210.568389,7350.751027
108.747358,10298.708470,-114.855485,7561.319416
108.747982,16654.045296,-574.277424,8729.016845
108.748605,21209.979526,-344.566454,8709.874264
108.749228,21267.407269,650.847747,8212.167163
108.749852,18262.022083,650.847747,7714.460062
108.750475,14892.927862,689.132909,8020.741355
108.751099,13552.947206,-1033.699363,9035.298138
108.751722,12653.245909,-1990.828403,10853.843314
108.752345,8729.016845,-708.275490,11983.255581
108.752969,2699.103893,1435.693560,12117.253646
108.753592,-4134.797453,1818.545176,11715.259450
108.754216,-9379.864592,995.414202,11408.978157
108.754839,-14414.363342,612.562586,11408.978157
108.755463,-18434.305310,516.849682,11447.263318
108.756086,-21439.690496,1148.554848,11428.120738
108.756709,-20769.700168,172.283227,11121.839445
108.757333,-17917.455629,-497.707101,11045.269122
108.757956,-13859.228499,-478.564520,10279.565890
108.758580,-10604.989763,555.134843,9590.432981
108.759203,-6393.621987,612.562586,8384.450390
108.759826,-2201.396792,421.136778,7523.034254
108.760450,2431.107762,172.283227,7216.752962
108.761073,8690.731683,-191.425808,7350.751027
108.761697,14969.498186,-669.990328,8403.592971
108.762320,20214.565325,-267.996131,8824.729749
108.762943,21535.403400,516.849682,8480.163294
108.763567,19238.293704,803.988394,7867.600709
108.764190,15792.629160,803.988394,7848.458128
108.764814,13820.943338,-459.421939,8480.163294
108.765437,13189.238171,-1837.687757,10451.849117
108.766061,9839.286531,-1129.412267,11734.402030
108.766684,4287.938099,1071.984525,12098.111066
108.767307,-2488.535504,1703.689691,11772.687192
108.767931,-8116.454259,1167.697429,11485.548480
108.768554,-12844.671717,669.990328,11370.692995
108.769178,-17304.893043,535.992262,11370.692995
108.769801,-20865.413072,1225.125171,11351.550414
108.770424,-21248.264688,612.562586,11179.267187
108.771048,-18740.586603,-248.853550,11102.696864
108.771671,-15007.783347,-593.420005,10624.132344
108.772295,-11447.263318,191.425808,9934.999435
108.772918,-7197.610381,344.566454,8403.592971
108.773541,-3598.805190,459.421939,7791.030386
108.774165,1225.125171,133.998066,7101.897477
108.774788,6719.045861,0.000000,7331.608446
108.775412,13380.663979,-401.994197,8173.882002
108.776035,19276.578866,-440.279358,8863.014910
108.776658,21554.545981,38.285162,8709.874264
108.777282,19965.711774,746.560651,8135.596840
108.777905,16558.332392,631.705166,7905.885870
108.778529,14031.511726,-19.142581,8422.735552
108.779152,13438.091722,-1875.972918,10049.854920
108.779776,11179.267187,-1588.834206,11562.118803
108.780399,6068.198114,708.275490,12002.398162
108.781022,-689.132909,1780.260014,11906.685258
108.781646,-6987.041992,1665.404530,11408.978157
108.782269,-11542.976222,689.132909,11332.407834
108.782893,-16290.336261,535.992262,11313.265253
108.783516,-20118.852421,1148.554848,11313.265253
108.784139,-21535.403400,957.129040,11026.126541
108.784763,-19429.719512,-57.427742,10872.985894
108.785386,-15964.912387,-516.849682,10719.845248
108.786010,-12212.966550,-95.712904,9992.427178
108.786633,-8288.737486,440.279358,8767.302006
108.787256,-4728.217458,669.990328,8097.311678
108.787880,267.996131,133.998066,7216.752962
108.788503,4938.785846,-38.285162,7465.606512
108.789127,11676.974288,-363.709035,7905.885870
108.789750,17860.027886,-516.849682,8939.585234
108.790373,21382.262754,-344.566454,8901.300072
108.790997,20635.702102,612.562586,8250.452325
108.791620,17362.320786,535.992262,7829.315547
108.792244,14414.363342,401.994197,8231.309744
108.792867,13399.806560,-1493.121302,9590.432981
108.793491,12002.398162,-1761.117434,11236.694930
108.794114,7542.176835,133.998066,11964.113000
108.794737,957.129040,1665.404530,12040.683323
108.795361,-5570.491013,1818.545176,11447.263318
108.795984,-10317.851051,708.275490,11236.694930
108.796608,-15294.922059,459.421939,11466.405899
108.797231,-19219.151123,937.986459,11428.120738
108.797854,-21343.977592,1339.980656,11160.124606
108.798478,-19965.711774,153.140646,10968.698798
108.799101,-16864.613685,-325.423874,10968.698798
108.799725,-12729.816232,-210.568389,10107.282662
108.800348,-9360.722011,478.564520,9092.725880
108.800971,-5647.061336,689.132909,8193.024582
108.801595,-937.986459,210.568389,7293.323285
108.802218,3598.805190,-38.285162,7312.465866
108.802842,10107.282662,-133.998066,7599.604578
108.803465,16405.191746,-555.134843,8652.446522
108.804088,20922.840814,-306.281293,8805.587168
108.804712,21095.124042,708.275490,8346.165229
108.805335,18185.451760,631.705166,7886.743290
108.805959,14797.214958,631.705166,8059.026517
108.806582,13399.806560,-1033.699363,9073.583299
108.807206,12653.245909,-1990.828403,10872.985894
108.807829,8920.442653,-784.845813,11964.113000
108.808452,2679.961312,1435.693560,12193.823970
108.809076,-4077.369710,1933.400661,11657.831707
108.809699,-9207.581365,976.271621,11236.694930
108.810323,-14127.224630,478.564520,11332.407834
108.810946,-18166.309179,459.421939,11428.120738
108.811569,-21286.549850,1339.980656,11370.692995
108.812193,-20788.842749,306.281293,11140.982026
108.812816,-17840.885306,-401.994197,11140.982026
108.813440,-13648.660110,-612.562586,10317.851051
108.814063,-10375.278794,344.566454,9628.718142
108.814686,-6259.623922,535.992262,8403.592971
108.815310,-2239.681954,459.421939,7599.604578
108.815933,2335.394858,229.710970,7293.323285
108.816557,8461.020714,57.427742,7503.891674
108.817180,14835.500120,-516.849682,8480.163294
108.817803,20080.567259,-306.281293,8748.159426
108.818427,21439.690496,459.421939,8288.737486
108.819050,19142.580800,823.130974,7637.889739
108.819674,15562.918190,899.701298,7695.317482
108.820297,13572.089787,-421.136778,8633.303941
108.820921,13036.097525,-1856.830338,10509.276859
108.821544,9839.286531,-1244.267752,11791.829773
108.822167,4364.508422,1071.984525,12040.683323
108.822791,-2335.394858,1741.974853,11696.116869
108.823414,-8097.311678,1301.695494,11447.263318
108.824038,-12787.243974,478.564520,11523.833642
108.824661,-17247.465301,440.279358,11504.691061
108.825284,-20654.844683,1186.840010,11466.405899
108.825908,-21075.981461,593.420005,11217.552349
108.826531,-18510.875634,-401.994197,11045.269122
108.827155,-14663.216893,-631.705166,10509.276859
108.827778,-11332.407834,248.853550,9839.286531
108.828401,-7293.323285,535.992262,8499.305875
108.829025,-3751.945837,669.990328,7886.743290
108.829648,1225.125171,191.425808,7216.752962
108.830272,6814.758765,-76.570323,7350.751027
108.830895,13476.376883,-535.992262,8116.454259
108.831519,19180.865962,-497.707101,8882.157491
108.832142,21305.692430,229.710970,8690.731683
108.832765,19563.717578,976.271621,8097.311678
108.833389,16194.623357,861.416136,7771.887805
108.834012,13935.798822,38.285162,8346.165229
108.834636,13495.519464,-1875.972918,10107.282662
108.835259,11045.269122,-1473.978722,11485.548480
108.835882,5838.487144,784.845813,12078.968485
108.836506,-995.414202,1722.832272,11849.257515
108.837129,-7025.327154,1569.691626,11408.978157
108.837752,-11408.978157,535.992262,11332.407834
108.838376,-16118.053034,382.851616,11351.550414
108.838999,-19965.711774,1167.697429,11447.263318
108.839622,-21324.835011,1014.556782,11121.839445
108.840246,-19353.149189,-19.142581,11026.126541
108.840869,-15716.058837,-574.277424,10758.130410
108.841492,-11964.113000,-76.570323,10011.569758
108.842116,-8193.024582,401.994197,8729.016845
108.842739,-4651.647134,631.705166,8020.741355
108.843362,267.996131,172.283227,7178.467800
108.843986,5053.641331,57.427742,7542.176835
108.844609,11887.542677,-382.851616,8059.026517
108.845232,18166.309179,-555.134843,8843.872330
108.845856,21343.977592,-133.998066,8729.016845
108.846479,20310.278229,880.558717,8135.596840
108.847103,16979.469170,612.562586,7886.743290
108.847726,14184.652373,248.853550,8288.737486
108.848349,13457.234302,-1837.687757,9762.716208
108.848973,11849.257515,-1856.830338,11236.694930
108.849596,7255.038123,248.853550,11925.827838
108.850219,631.705166,1761.117434,11964.113000
108.850843,-5704.489078,1703.689691,11428.120738
108.851466,-10394.421374,746.560651,11274.980091
108.852089,-15218.351736,535.992262,11447.263318
108.852713,-19142.580800,995.414202,11408.978157
108.853336,-21133.409203,1359.123237,11179.267187
108.853959,-19697.715643,95.712904,10968.698798
108.854583,-16539.189811,-401.994197,10911.271056
108.855206,-12691.531070,-267.996131,9992.427178
108.855829,-9284.151688,516.849682,9073.583299
108.856453,-5570.491013,669.990328,8116.454259
108.857076,-842.273555,267.996131,7216.752962
108.857699,3751.945837,76.570323,7369.893608
108.858323,10317.851051,-248.853550,7791.030386
108.858946,16500.904650,-708.275490,8843.872330
108.859569,20769.700168,-344.566454,9016.155557
108.860193,20865.413072,631.705166,8422.735552
108.860816,18051.453694,555.134843,7867.600709
108.861440,14797.214958,497.707101,8212.167163
108.862063,13418.949141,-1052.841944,9265.009107
108.862686,12346.964616,-1856.830338,10930.413637
108.863310,8288.737486,-516.849682,11925.827838
108.863933,2258.824534,1339.980656,12002.398162
108.864556,-4173.082614,1703.689691,11562.118803
108.865180,-9188.438784,880.558717,11236.694930
108.865803,-14261.222696,497.707101,11447.263318
108.866426,-18281.164664,727.418070,11428.120738
108.867050,-21037.696299,1301.695494,11332.407834
108.867673,-20233.707906,191.425808,11064.411702
108.868296,-17247.465301,-478.564520,11026.126541
108.868920,-13284.951075,-459.421939,10202.995566
108.869543,-10164.710405,478.564520,9475.577496
108.870166,-6240.481341,669.990328,8327.022648
108.870790,-2009.970984,478.564520,7484.749093
108.871413,2450.250342,287.138712,7331.608446
108.872036,8786.444587,-76.570323,7484.749093
108.872660,15160.923994,-612.562586,8537.591037
108.873283,20176.280163,-401.994197,8767.302006
108.873907,21152.551784,421.136778,8422.735552
108.874530,18702.301442,823.130974,7848.458128
108.875153,15256.636898,861.416136,7905.885870
108.875777,13572.089787,-574.277424,8729.016845
108.876400,12902.099459,-1990.828403,10585.847182
108.877023,9379.864592,-1071.984525,11849.257515
108.877647,3847.658741,1167.697429,12117.253646
108.878270,-2852.244539,1627.119368,11753.544611
108.878893,-8231.309744,1091.127106,11408.978157
108.879517,-12997.812363,535.992262,11351.550414
108.880140,-17343.178205,421.136778,11408.978157
108.880763,-20616.559522,1244.267752,11408.978157
108.881387,-20750.557587,459.421939,11160.124606
108.882010,-18032.311114,-325.423874,11045.269122
108.882633,-14242.080115,-555.134843,10490.134278
108.883257,-11045.269122,363.709035,9896.714274
108.883880,-6833.901346,478.564520,8556.733618
108.884503,-3158.525832,574.277424,7848.458128
108.885127,1473.978722,287.138712,7255.038123
108.885750,7197.610381,76.570323,7408.178770
108.886373,13686.945272,-497.707101,8307.880067
108.886997,19334.006608,-440.279358,8786.444587
108.887620,21248.264688,229.710970,8556.733618
108.888244,19295.721446,899.701298,7925.028451
108.888867,15869.199483,899.701298,7791.030386
108.889490,13725.230434,-133.998066,8461.020714
108.890114,13399.806560,-1952.543242,10317.851051
108.890737,10566.704602,-1301.695494,11562.118803
108.891360,5264.209720,880.558717,11983.255581
108.891984,-1416.550979,1684.547110,11772.687192
108.892607,-7178.467800,1320.838075,11408.978157
108.893230,-11849.257515,593.420005,11370.692995
108.893854,-16615.760134,401.994197,11389.835576
108.894477,-20214.565325,1186.840010,11408.978157
108.895100,-20961.125976,708.275490,11179.267187
108.895724,-18587.445957,-210.568389,11064.411702
108.896347,-15122.638832,-459.421939,10662.417506
108.896970,-11734.402030,210.568389,9973.284597
108.897594,-7810.172966,440.279358,8575.876198
108.898217,-4268.795518,631.705166,7944.171032
108.898840,689.132909,210.568389,7216.752962
108.899464,5589.633594,95.712904,7503.891674
108.900087,12270.394293,-401.994197,8193.024582
108.900711,18223.736922,-650.847747,8901.300072
108.901334,20980.268557,-133.998066,8729.016845
108.901957,19831.713709,784.845813,8116.454259
108.902581,16596.617554,765.703232,7810.172966
108.903204,13974.083984,210.568389,8403.592971
108.903827,13438.091722,-1895.115499,10030.712339
108.904451,11370.692995,-1550.549045,11408.978157
108.905074,6604.190376,459.421939,11964.113000
108.905697,172.283227,1607.976787,11868.400096
108.906321,-6049.055533,1684.547110,11274.980091
108.906944,-10566.704602,612.562586,11198.409768
108.907567,-15677.773675,440.279358,11370.692995
108.908191,-19621.145320,1148.554848,11408.978157
108.908814,-21095.124042,1167.697429,11102.696864
108.909437,-19219.151123,38.285162,10987.841379
108.910061,-15945.769806,-344.566454,10777.272990
108.910684,-12232.109131,-19.142581,9934.999435
108.911307,-8709.874264,421.136778,8843.872330
108.911931,-5245.067139,669.990328,8135.596840
108.912554,-363.709035,191.425808,7255.038123
108.913177,4230.510357,57.427742,7503.891674
108.913801,11026.126541,-363.709035,7982.456194
108.914424,17324.035624,-708.275490,8939.585234
108.915048,20865.413072,-306.281293,8824.729749
108.915671,20252.850486,861.416136,8269.594906
108.916294,17209.180139,746.560651,7829.315547
108.916918,14280.365277,401.994197,8269.594906
108.917541,13380.663979,-1550.549045,9475.577496
108.918164,12155.538808,-2029.113565,11140.982026
108.918788,7791.030386,-153.140646,11849.257515
108.919411,1473.978722,1512.263883,12136.396227
108.920034,-4957.928427,1780.260014,11408.978157
108.920658,-9552.147819,746.560651,11198.409768
108.921281,-14644.074312,478.564520,11389.835576
108.921904,-18530.018214,937.986459,11389.835576
108.922528,-20884.555653,1378.265818,11217.552349
108.923151,-19774.285966,114.855485,11026.126541
108.923774,-16730.615619,-459.421939,11006.983960
108.924398,-12729.816232,-325.423874,10049.854920
108.925021,-9628.718142,535.992262,9111.868461
108.925644,-5838.487144,746.560651,8193.024582
108.926268,-1512.263883,535.992262,7427.321350
108.926891,2833.101958,287.138712,7465.606512
108.927515,9494.720077,-153.140646,7637.889739
108.928138,15869.199483,-803.988394,8748.159426
108.928761,20539.989198,-459.421939,8824.729749
108.929385,20731.415006,650.847747,8327.022648
108.930008,17936.598210,842.273555,7810.172966
108.930631,14682.359474,784.845813,8059.026517
108.931255,13418.949141,-1052.841944,9092.725880
108.931878,12729.816232,-2105.683888,10872.985894
108.932501,8939.585234,-823.130974,11830.114934
108.933125,3024.527766,1225.125171,12002.398162
108.933748,-3579.662610,1722.832272,11447.263318
108.934372,-8633.303941,918.843878,11198.409768
108.934995,-13820.943338,478.564520,11351.550414
108.935618,-17764.314982,535.992262,11389.835576
108.936242,-20827.127910,1416.550979,11408.978157
108.936865,-20367.705971,344.566454,11045.269122
108.937488,-17438.891109,-440.279358,11179.267187
108.938112,-13495.519464,-593.420005,10298.708470
